video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/414.mp4,faceforensics++,unknown,0,0,1,0.004477,0.4,352,88.368,3.983,24984.110,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/415.mp4,faceforensics++,unknown,0,0,1,0.003839,0.4,352,16.273,21.631,4328.801,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/416.mp4,faceforensics++,unknown,0,0,1,0.054993,0.4,192,21.269,9.027,10494.571,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/417.mp4,faceforensics++,unknown,0,0,1,0.001394,0.4,384,20.859,18.409,5475.957,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/418.mp4,faceforensics++,unknown,0,0,1,0.021390,0.4,192,21.730,8.836,9167.364,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/419.mp4,faceforensics++,unknown,0,0,1,0.016922,0.4,288,32.643,8.823,11388.979,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/420.mp4,faceforensics++,unknown,0,1,0,0.648926,0.4,384,15.870,24.197,4451.834,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/421.mp4,faceforensics++,unknown,0,0,1,0.008863,0.4,384,16.779,22.886,4186.358,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/422.mp4,faceforensics++,unknown,0,1,0,0.589844,0.4,192,48.257,3.979,23400.076,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/423.mp4,faceforensics++,unknown,0,0,1,0.058014,0.4,384,17.948,21.395,4756.819,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/424.mp4,faceforensics++,unknown,0,0,1,0.001658,0.4,192,8.028,23.915,3573.086,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/425.mp4,faceforensics++,unknown,0,0,1,0.071716,0.4,192,10.204,18.817,5204.815,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/426.mp4,faceforensics++,unknown,0,0,1,0.005959,0.4,192,48.344,3.972,23970.846,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/427.mp4,faceforensics++,unknown,0,0,1,0.006602,0.4,288,30.869,9.330,12115.681,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/428.mp4,faceforensics++,unknown,0,0,1,0.018372,0.4,320,34.729,9.214,11237.015,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/429.mp4,faceforensics++,unknown,0,0,1,0.002200,0.4,288,12.343,23.334,4928.538,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/430.mp4,faceforensics++,unknown,0,0,1,0.004434,0.4,224,56.595,3.958,27847.275,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/431.mp4,faceforensics++,unknown,0,1,0,0.564941,0.4,384,43.450,8.838,10060.662,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/432.mp4,faceforensics++,unknown,0,0,1,0.003403,0.4,224,9.347,23.965,4152.175,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/433.mp4,faceforensics++,unknown,0,0,1,0.008217,0.4,320,35.701,8.963,11661.985,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/434.mp4,faceforensics++,unknown,0,0,1,0.029541,0.4,192,9.961,19.276,5045.296,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/435.mp4,faceforensics++,unknown,0,0,1,0.001894,0.4,288,12.570,22.912,4867.106,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/436.mp4,faceforensics++,unknown,0,0,1,0.009895,0.4,320,35.404,9.039,11595.428,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/437.mp4,faceforensics++,unknown,0,0,1,0.002453,0.4,352,39.054,9.013,10261.132,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/438.mp4,faceforensics++,unknown,0,0,1,0.001305,0.4,320,13.103,24.422,4319.018,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/439.mp4,faceforensics++,unknown,0,0,1,0.006771,0.4,288,12.051,23.898,4376.506,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/440.mp4,faceforensics++,unknown,0,0,1,0.012383,0.4,256,10.923,23.436,5546.834,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/441.mp4,faceforensics++,unknown,0,0,1,0.008363,0.4,192,8.027,23.918,3509.178,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/442.mp4,faceforensics++,unknown,0,0,1,0.004256,0.4,224,56.777,3.945,27961.273,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/443.mp4,faceforensics++,unknown,0,0,1,0.011330,0.4,384,16.673,23.031,4471.077,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/444.mp4,faceforensics++,unknown,0,0,1,0.074646,0.4,256,13.322,19.217,6622.291,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/445.mp4,faceforensics++,unknown,0,0,1,0.009163,0.4,384,45.045,8.525,11684.737,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/446.mp4,faceforensics++,unknown,0,0,1,0.003311,0.4,256,64.200,3.988,31927.419,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/447.mp4,faceforensics++,unknown,0,1,0,0.757742,0.4,192,14.529,13.215,2353.227,4,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/448.mp4,faceforensics++,unknown,0,0,1,0.013639,0.4,320,34.953,9.155,10400.764,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/449.mp4,faceforensics++,unknown,0,0,1,0.006015,0.4,192,21.078,9.109,8912.893,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/450.mp4,faceforensics++,unknown,0,0,1,0.010510,0.4,384,95.988,4.000,22798.597,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/451.mp4,faceforensics++,unknown,0,0,1,0.014227,0.4,224,24.549,9.125,12235.312,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/452.mp4,faceforensics++,unknown,0,0,1,0.047089,0.4,384,15.767,24.355,4153.666,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/453.mp4,faceforensics++,unknown,0,0,1,0.011399,0.4,384,42.520,9.031,10307.858,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/454.mp4,faceforensics++,unknown,0,0,1,0.022079,0.4,224,12.185,18.384,5393.604,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/455.mp4,faceforensics++,unknown,0,0,1,0.318051,0.4,224,9.794,22.872,4921.578,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/456.mp4,faceforensics++,unknown,0,0,1,0.335693,0.4,384,43.440,8.840,11350.099,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/457.mp4,faceforensics++,unknown,0,0,1,0.040985,0.4,320,13.473,23.751,4426.802,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/458.mp4,faceforensics++,unknown,0,0,1,0.032999,0.4,224,11.700,19.146,5889.290,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/459.mp4,faceforensics++,unknown,0,0,1,0.003436,0.4,320,80.218,3.989,23531.104,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/460.mp4,faceforensics++,unknown,0,0,1,0.007404,0.4,384,42.722,8.988,11120.350,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/461.mp4,faceforensics++,unknown,0,0,1,0.004963,0.4,384,42.679,8.997,11143.395,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/462.mp4,faceforensics++,unknown,0,0,1,0.024438,0.4,352,14.662,24.008,4277.676,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/463.mp4,faceforensics++,unknown,0,0,1,0.008881,0.4,192,8.228,23.336,4143.478,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/464.mp4,faceforensics++,unknown,0,0,1,0.052899,0.4,256,10.413,24.585,4684.093,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/465.mp4,faceforensics++,unknown,0,0,1,0.002035,0.4,192,21.654,8.867,10724.584,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/466.mp4,faceforensics++,unknown,0,0,1,0.021240,0.4,192,21.663,8.863,10878.292,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/467.mp4,faceforensics++,unknown,0,0,1,0.003901,0.4,256,10.542,24.284,5322.137,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/468.mp4,faceforensics++,unknown,0,0,1,0.065979,0.4,352,14.416,24.417,3760.320,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/469.mp4,faceforensics++,unknown,0,0,1,0.006588,0.4,256,13.690,18.700,6947.998,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/470.mp4,faceforensics++,unknown,0,0,1,0.008476,0.4,384,17.029,22.549,4508.660,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/471.mp4,faceforensics++,unknown,0,0,1,0.003758,0.4,320,13.424,23.839,4041.222,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/472.mp4,faceforensics++,unknown,0,0,1,0.016342,0.4,288,11.885,24.232,4226.701,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/473.mp4,faceforensics++,unknown,0,0,1,0.002209,0.4,352,14.446,24.367,3871.208,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/474.mp4,faceforensics++,unknown,0,1,0,0.687773,0.4,192,8.723,22.011,3720.934,2,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/475.mp4,faceforensics++,unknown,0,0,1,0.001648,0.4,192,21.174,9.068,9108.909,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/476.mp4,faceforensics++,unknown,0,0,1,0.007489,0.4,192,8.243,23.292,3600.556,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/477.mp4,faceforensics++,unknown,0,0,1,0.005280,0.4,224,25.052,8.941,10980.938,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/478.mp4,faceforensics++,unknown,0,0,1,0.003286,0.4,384,16.219,23.676,4288.469,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/479.mp4,faceforensics++,unknown,0,0,1,0.037721,0.4,288,70.314,4.096,27360.886,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/480.mp4,faceforensics++,unknown,0,0,1,0.156372,0.4,288,32.078,8.978,11213.933,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/481.mp4,faceforensics++,unknown,0,0,1,0.002342,0.4,256,29.506,8.676,14042.860,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/482.mp4,faceforensics++,unknown,0,0,1,0.004166,0.4,224,9.312,24.056,4101.562,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/483.mp4,faceforensics++,unknown,0,0,1,0.015159,0.4,224,25.217,8.883,12638.990,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/484.mp4,faceforensics++,unknown,0,0,1,0.009781,0.4,192,8.244,23.291,4125.328,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/485.mp4,faceforensics++,unknown,0,0,1,0.010948,0.4,384,20.509,18.723,5465.849,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/486.mp4,faceforensics++,unknown,0,0,1,0.017663,0.4,352,14.610,24.093,4199.658,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/487.mp4,faceforensics++,unknown,0,0,1,0.009598,0.4,192,21.663,8.863,10632.064,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/488.mp4,faceforensics++,unknown,0,0,1,0.007743,0.4,320,16.869,18.970,5083.032,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/489.mp4,faceforensics++,unknown,0,0,1,0.007878,0.4,352,38.418,9.162,10775.683,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/490.mp4,faceforensics++,unknown,0,0,1,0.007607,0.4,384,91.676,4.189,23737.542,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/491.mp4,faceforensics++,unknown,0,0,1,0.021912,0.4,256,62.651,4.086,30973.695,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/492.mp4,faceforensics++,unknown,0,0,1,0.045389,0.4,224,27.824,8.051,7491.031,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/493.mp4,faceforensics++,unknown,0,0,1,0.009300,0.4,224,9.340,23.983,4280.167,1,0.000,1527.7,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/494.mp4,faceforensics++,unknown,0,0,1,0.032898,0.4,384,43.931,8.741,11576.290,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/495.mp4,faceforensics++,unknown,0,0,1,0.004868,0.4,352,14.768,23.835,3937.650,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/496.mp4,faceforensics++,unknown,0,0,1,0.005062,0.4,384,18.294,20.990,5293.711,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/497.mp4,faceforensics++,unknown,0,0,1,0.002653,0.4,384,19.847,19.348,5195.786,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/498.mp4,faceforensics++,unknown,0,0,1,0.025269,0.4,192,10.209,18.807,5170.187,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/499.mp4,faceforensics++,unknown,0,0,1,0.015488,0.4,320,35.703,8.963,10645.658,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/500.mp4,faceforensics++,unknown,0,0,1,0.003235,0.4,192,46.813,4.101,23110.957,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/501.mp4,faceforensics++,unknown,0,0,1,0.004539,0.4,320,12.913,24.782,4196.222,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/502.mp4,faceforensics++,unknown,0,0,1,0.006616,0.4,192,21.541,8.913,9154.803,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/503.mp4,faceforensics++,unknown,0,0,1,0.007149,0.4,384,15.806,24.295,4183.231,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/504.mp4,faceforensics++,unknown,0,0,1,0.004646,0.4,192,21.554,8.908,10625.936,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/505.mp4,faceforensics++,unknown,0,0,1,0.025085,0.4,320,13.639,23.462,4608.837,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/506.mp4,faceforensics++,unknown,0,0,1,0.003945,0.4,384,20.227,18.984,4918.261,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/507.mp4,faceforensics++,unknown,0,0,1,0.251471,0.4,288,72.218,3.988,28206.288,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/508.mp4,faceforensics++,unknown,0,0,1,0.057117,0.4,352,86.836,4.054,34255.746,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/509.mp4,faceforensics++,unknown,0,0,1,0.092346,0.4,352,14.266,24.675,5375.052,2,2.841,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/510.mp4,faceforensics++,unknown,0,0,1,0.080383,0.4,192,10.255,18.722,5187.077,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/511.mp4,faceforensics++,unknown,0,0,1,0.002253,0.4,384,16.247,23.636,4309.499,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/512.mp4,faceforensics++,unknown,0,0,1,0.088514,0.4,384,16.080,23.881,3975.641,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/513.mp4,faceforensics++,unknown,0,1,0,0.769531,0.4,288,34.217,8.417,10844.187,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/514.mp4,faceforensics++,unknown,0,0,1,0.035143,0.4,224,9.418,23.784,4731.936,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/515.mp4,faceforensics++,unknown,0,0,1,0.005020,0.4,384,16.662,23.046,4475.233,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/516.mp4,faceforensics++,unknown,0,0,1,0.001574,0.4,224,55.241,4.055,27424.230,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/517.mp4,faceforensics++,unknown,0,0,1,0.005070,0.4,224,9.522,23.524,4760.982,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/518.mp4,faceforensics++,unknown,0,0,1,0.013794,0.4,192,10.151,18.914,5052.340,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/519.mp4,faceforensics++,unknown,0,0,1,0.011963,0.4,384,16.621,23.103,4385.392,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/520.mp4,faceforensics++,unknown,0,0,1,0.013195,0.4,224,24.562,9.120,12155.919,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/521.mp4,faceforensics++,unknown,0,0,1,0.004982,0.4,192,7.996,24.011,4035.259,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/522.mp4,faceforensics++,unknown,0,0,1,0.209473,0.4,384,14.983,25.629,4073.956,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/523.mp4,faceforensics++,unknown,0,0,1,0.015221,0.4,224,12.026,18.627,6037.338,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/524.mp4,faceforensics++,unknown,0,0,1,0.022980,0.4,320,16.695,19.167,5516.509,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/525.mp4,faceforensics++,unknown,0,0,1,0.017867,0.4,320,16.880,18.958,5038.114,1,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/526.mp4,faceforensics++,unknown,0,1,0,0.633259,0.4,384,44.748,8.581,10356.504,2,0.000,1730.9,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/527.mp4,faceforensics++,unknown,0,0,1,0.044130,0.4,192,21.849,8.788,9460.866,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/528.mp4,faceforensics++,unknown,0,0,1,0.008061,0.4,224,10.128,22.116,5111.458,1,0.000,1325.6,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/529.mp4,faceforensics++,unknown,0,0,1,0.001216,0.4,192,48.717,3.941,24250.364,1,0.000,1123.5,3000.0,3285.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/530.mp4,faceforensics++,unknown,0,0,1,0.014786,0.4,384,42.535,9.028,11216.901,1,0.000,1730.9,3000.0,3285.8,104.2MB
