video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000836.mp4,unknown,test,1,0,0,0.103395,0.4,256,27.421,9.336,12050.000,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001343.mp4,unknown,test,0,0,1,0.019189,0.4,160,18.330,8.729,7257.184,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000978.mp4,unknown,test,1,0,0,0.338501,0.4,224,23.447,9.554,4988.117,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000961.mp4,unknown,test,0,1,0,0.743652,0.4,64,7.394,8.656,3680.914,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000104.mp4,unknown,test,1,0,0,0.201709,0.4,288,30.708,9.379,10665.952,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000796.mp4,unknown,test,0,1,0,0.964355,0.4,224,22.829,9.812,2024.313,2,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001698.mp4,unknown,test,1,1,1,0.476123,0.4,160,16.977,9.424,7241.939,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000810.mp4,unknown,test,0,0,1,0.012885,0.4,128,15.220,8.410,7427.294,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000228.mp4,unknown,test,1,1,1,0.798828,0.4,224,22.337,10.028,4375.511,2,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000828.mp4,unknown,test,0,1,0,0.681885,0.4,128,15.025,8.519,5706.197,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001264.mp4,unknown,test,1,0,0,0.325195,0.4,224,21.756,10.296,4804.730,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000805.mp4,unknown,test,0,1,0,0.494537,0.4,96,11.873,8.085,4555.834,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001506.mp4,unknown,test,1,1,1,0.505330,0.4,128,14.521,8.815,7060.927,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001706.mp4,unknown,test,0,0,1,0.329620,0.4,128,14.906,8.587,6979.591,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001184.mp4,unknown,test,1,0,0,0.094135,0.4,96,10.476,9.164,5061.042,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000233.mp4,unknown,test,0,0,1,0.040009,0.4,64,7.989,8.011,3277.621,2,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001495.mp4,unknown,test,1,0,0,0.366812,0.4,192,20.910,9.182,10470.628,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001228.mp4,unknown,test,0,1,0,0.869141,0.4,128,14.737,8.686,6967.410,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000896.mp4,unknown,test,1,0,0,0.166355,0.4,160,16.542,9.672,8255.892,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000475.mp4,unknown,test,0,1,0,0.514242,0.4,160,16.632,9.620,6307.433,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000948.mp4,unknown,test,1,1,1,0.602610,0.4,192,20.934,9.172,8695.030,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001174.mp4,unknown,test,0,0,1,0.382278,0.4,96,10.988,8.737,5145.226,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001344.mp4,unknown,test,1,1,1,0.557495,0.4,128,13.841,9.248,8105.370,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000282.mp4,unknown,test,0,0,1,0.093180,0.4,96,11.093,8.654,3828.040,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001631.mp4,unknown,test,1,0,0,0.099059,0.4,288,31.631,9.105,12483.298,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000626.mp4,unknown,test,0,1,0,0.450928,0.4,64,6.805,9.405,3166.675,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001350.mp4,unknown,test,1,0,0,0.323840,0.4,160,17.408,9.191,7136.614,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001183.mp4,unknown,test,0,0,1,0.009694,0.4,96,10.585,9.069,5139.619,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000882.mp4,unknown,test,1,0,0,0.033521,0.4,256,27.507,9.307,12168.882,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001110.mp4,unknown,test,0,1,0,0.556091,0.4,288,30.616,9.407,20364.759,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000164.mp4,unknown,test,1,1,1,0.800293,0.4,128,15.706,8.150,7492.038,2,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001015.mp4,unknown,test,0,1,0,0.709717,0.4,192,22.648,8.477,7197.341,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000074.mp4,unknown,test,1,1,1,0.963216,0.4,128,15.029,8.517,7373.954,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000281.mp4,unknown,test,0,0,1,0.015189,0.4,224,23.918,9.365,11728.305,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001328.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.503,10.102,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001529.mp4,unknown,test,0,1,0,0.665405,0.4,352,44.580,7.896,8846.482,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001702.mp4,unknown,test,1,1,1,0.629595,0.4,256,34.860,7.344,10330.279,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001141.mp4,unknown,test,0,1,0,0.935059,0.4,96,11.274,8.515,3067.686,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000571.mp4,unknown,test,1,0,0,0.204662,0.4,224,24.154,9.274,10616.032,1,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000545.mp4,unknown,test,0,1,0,0.946777,0.4,160,17.538,9.123,8810.342,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000843.mp4,unknown,test,1,1,1,0.792480,0.4,96,12.720,7.547,6131.336,3,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000708.mp4,unknown,test,0,0,1,0.058858,0.4,96,10.516,9.129,3556.576,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001706.mp4,unknown,test,1,1,1,0.510010,0.4,128,15.257,8.390,7187.051,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000201.mp4,unknown,test,0,0,1,0.012657,0.4,160,17.367,9.213,7000.037,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000233.mp4,unknown,test,1,1,1,0.482910,0.4,64,7.798,8.207,3090.493,2,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001063.mp4,unknown,test,0,0,1,0.014427,0.4,288,30.537,9.431,12277.820,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000616.mp4,unknown,test,1,1,1,0.562256,0.4,96,10.355,9.271,4840.679,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000567.mp4,unknown,test,0,1,0,0.465678,0.4,128,13.954,9.173,6656.440,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001132.mp4,unknown,test,1,1,1,0.433716,0.4,96,12.129,7.915,4389.812,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000783.mp4,unknown,test,0,1,0,0.635376,0.4,192,25.179,7.625,5013.569,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001669.mp4,unknown,test,1,1,1,0.945312,0.4,256,32.169,7.958,6521.093,4,15.625,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001700.mp4,unknown,test,0,1,0,0.751221,0.4,128,14.834,8.629,5807.767,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001390.mp4,unknown,test,1,1,1,0.886719,0.4,96,11.927,8.049,3380.177,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001588.mp4,unknown,test,0,1,0,0.407227,0.4,96,10.868,8.833,3581.170,1,20.833,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000583.mp4,unknown,test,1,1,1,0.790039,0.4,128,17.430,7.344,2970.963,4,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001058.mp4,unknown,test,0,0,1,0.150536,0.4,288,30.960,9.302,12333.693,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000108.mp4,unknown,test,1,1,1,0.660889,0.4,96,31.819,3.017,16723.864,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000650.mp4,unknown,test,0,0,1,0.379069,0.4,128,17.226,7.431,5607.132,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000123.mp4,unknown,test,1,0,0,0.339722,0.4,96,12.695,7.562,4188.375,3,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000182.mp4,unknown,test,0,1,0,0.722412,0.4,96,10.768,8.915,4414.557,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000629.mp4,unknown,test,1,1,1,0.552722,0.4,352,41.701,8.441,13401.927,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000259.mp4,unknown,test,0,0,1,0.047897,0.4,96,10.829,8.865,5230.390,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000195.mp4,unknown,test,1,1,1,0.539154,0.4,96,10.346,9.279,3468.972,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000953.mp4,unknown,test,0,1,0,0.560742,0.4,256,30.408,8.419,7527.529,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001623.mp4,unknown,test,1,0,0,0.073231,0.4,224,24.119,9.287,11939.645,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000671.mp4,unknown,test,0,0,1,0.000000,0.4,128,11.478,11.152,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000121.mp4,unknown,test,1,1,1,0.790283,0.4,96,11.566,8.300,4371.377,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001299.mp4,unknown,test,0,0,1,0.184222,0.4,160,22.720,7.042,12203.758,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001528.mp4,unknown,test,1,0,0,0.319114,0.4,256,44.829,5.711,29587.351,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000343.mp4,unknown,test,0,1,0,0.984863,0.4,192,19.071,10.068,1706.823,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001598.mp4,unknown,test,1,1,1,0.262352,0.4,128,13.502,9.480,5240.898,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000149.mp4,unknown,test,0,0,1,0.158498,0.4,128,13.929,9.190,6776.940,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000615.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.152,11.478,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000668.mp4,unknown,test,0,0,1,0.325806,0.4,96,10.460,9.178,5175.041,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001501.mp4,unknown,test,1,1,1,0.439209,0.4,128,13.599,9.412,6460.150,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000665.mp4,unknown,test,0,0,1,0.060932,0.4,160,16.209,9.871,7919.704,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001468.mp4,unknown,test,1,1,1,0.575708,0.4,160,17.333,9.231,6940.722,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000608.mp4,unknown,test,0,0,1,0.133905,0.4,256,28.555,8.965,13086.010,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000576.mp4,unknown,test,1,0,0,0.108324,0.4,288,30.145,9.554,12039.193,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001483.mp4,unknown,test,0,1,0,0.773438,0.4,64,8.403,7.616,3803.357,3,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001172.mp4,unknown,test,1,1,1,0.457367,0.4,160,20.518,7.798,8589.175,2,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001037.mp4,unknown,test,0,0,1,0.025904,0.4,224,24.669,9.080,10773.572,1,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000220.mp4,unknown,test,1,1,1,0.927246,0.4,96,13.106,7.325,5281.819,3,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000013.mp4,unknown,test,0,0,1,0.028737,0.4,224,24.331,9.206,10836.742,1,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001548.mp4,unknown,test,1,1,1,0.837207,0.4,192,20.557,9.340,10091.234,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001702.mp4,unknown,test,0,0,1,0.124326,0.4,256,29.219,8.761,6798.188,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000785.mp4,unknown,test,1,0,0,0.296288,0.4,320,35.052,9.129,10607.327,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000457.mp4,unknown,test,0,0,1,0.025562,0.4,128,14.061,9.103,5408.912,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000994.mp4,unknown,test,1,1,1,0.792480,0.4,96,11.929,8.048,4510.589,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000728.mp4,unknown,test,0,0,1,0.212732,0.4,160,17.661,9.059,7117.028,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001289.mp4,unknown,test,1,1,1,0.999512,0.4,96,12.025,7.983,5507.355,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000629.mp4,unknown,test,0,0,1,0.185921,0.4,352,39.552,8.900,11577.192,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001568.mp4,unknown,test,1,0,0,0.273102,0.4,96,12.222,7.855,5648.722,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000174.mp4,unknown,test,0,0,1,0.006927,0.4,128,14.670,8.725,7040.336,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000825.mp4,unknown,test,1,1,1,0.778198,0.4,128,14.404,8.886,5533.912,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000129.mp4,unknown,test,0,0,1,0.006303,0.4,160,18.632,8.588,9139.100,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001176.mp4,unknown,test,1,1,1,0.753052,0.4,128,15.436,8.292,5790.551,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001318.mp4,unknown,test,0,1,0,0.829102,0.4,64,8.609,7.434,3561.612,3,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000535.mp4,unknown,test,1,1,1,0.503967,0.4,160,17.509,9.138,8654.011,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000673.mp4,unknown,test,0,0,1,0.040440,0.4,192,23.206,8.274,11579.003,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000307.mp4,unknown,test,1,1,1,0.950684,0.4,160,21.902,7.305,7187.926,3,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001190.mp4,unknown,test,0,0,1,0.039867,0.4,192,22.095,8.690,10911.781,1,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001482.mp4,unknown,test,1,1,1,0.994629,0.4,96,12.726,7.543,4875.109,3,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000076.mp4,unknown,test,0,0,1,0.116917,0.4,128,15.247,8.395,7267.581,2,0.000,1124.5,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001655.mp4,unknown,test,1,0,0,0.320891,0.4,224,27.955,8.013,7359.742,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000818.mp4,unknown,test,0,1,0,0.437012,0.4,160,19.497,8.206,9166.453,2,0.000,1528.7,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001029.mp4,unknown,test,1,1,1,0.783691,0.4,128,15.056,8.502,7434.338,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000234.mp4,unknown,test,0,0,1,0.046144,0.4,160,17.507,9.139,8445.807,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001109.mp4,unknown,test,1,1,1,0.924316,0.4,64,8.601,7.441,3398.209,3,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000869.mp4,unknown,test,0,0,1,0.022607,0.4,224,26.219,8.544,13123.931,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001458.mp4,unknown,test,1,0,0,0.343750,0.4,96,10.883,8.821,5267.230,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000317.mp4,unknown,test,0,0,1,0.007288,0.4,160,18.076,8.851,8971.234,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000719.mp4,unknown,test,1,0,0,0.326660,0.4,224,24.813,9.028,8936.174,1,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000714.mp4,unknown,test,0,0,1,0.127496,0.4,256,28.652,8.935,12620.971,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001371.mp4,unknown,test,1,0,0,0.256348,0.4,64,7.022,9.114,3108.818,1,0.000,315.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001152.mp4,unknown,test,0,0,1,0.001305,0.4,96,10.815,8.877,5163.746,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001647.mp4,unknown,test,1,1,1,0.864014,0.4,96,11.884,8.078,4479.512,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001679.mp4,unknown,test,0,0,1,0.011787,0.4,96,11.279,8.511,3894.062,1,0.000,720.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001046.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.123,10.523,nan,0,0.000,112.2,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000768.mp4,unknown,test,0,0,1,0.074209,0.4,320,35.463,9.023,11786.040,1,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001018.mp4,unknown,test,1,0,0,0.271919,0.4,224,25.250,8.871,12569.016,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000553.mp4,unknown,test,0,0,1,0.022786,0.4,192,21.867,8.780,9120.114,1,0.000,1326.6,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001683.mp4,unknown,test,1,1,1,0.483521,0.4,96,10.881,8.823,5284.918,1,0.000,518.1,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000461.mp4,unknown,test,0,1,0,0.486165,0.4,256,28.083,9.116,8543.965,2,0.000,923.4,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001726.mp4,unknown,test,1,1,1,0.960286,0.4,224,26.616,8.416,7157.871,2,0.000,1730.9,4760.0,2235.2,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000287.mp4,unknown,test,0,1,0,0.424622,0.4,128,15.010,8.528,7082.719,2,0.000,1124.5,4760.0,2235.2,104.2MB
