video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000836.mp4,unknown,test,1,0,0,0.026129,0.4,256,28.649,8.936,12781.545,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001343.mp4,unknown,test,0,0,1,0.007317,0.4,160,18.790,8.515,7693.600,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000978.mp4,unknown,test,1,0,0,0.332313,0.4,224,24.666,9.081,5058.742,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000961.mp4,unknown,test,0,1,0,0.743652,0.4,64,7.949,8.052,3923.820,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000104.mp4,unknown,test,1,0,0,0.125488,0.4,288,65.242,4.414,27244.097,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000796.mp4,unknown,test,0,1,0,0.964355,0.4,224,46.078,4.861,4599.722,2,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001698.mp4,unknown,test,1,1,1,0.515686,0.4,160,41.340,3.870,20760.333,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000810.mp4,unknown,test,0,0,1,0.015366,0.4,128,31.134,4.111,16098.194,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000228.mp4,unknown,test,1,1,1,0.798828,0.4,224,58.839,3.807,11156.498,2,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000828.mp4,unknown,test,0,1,0,0.690808,0.4,128,34.484,3.712,12266.657,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001264.mp4,unknown,test,1,0,0,0.324951,0.4,224,24.878,9.004,5137.433,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000805.mp4,unknown,test,0,1,0,0.478356,0.4,96,11.708,8.199,4416.723,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001506.mp4,unknown,test,1,0,0,0.322510,0.4,128,14.250,8.983,7019.830,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001706.mp4,unknown,test,0,0,1,0.330566,0.4,128,15.826,8.088,7500.642,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001184.mp4,unknown,test,1,0,0,0.051230,0.4,96,11.081,8.663,5555.125,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000233.mp4,unknown,test,0,0,1,0.040009,0.4,64,8.239,7.768,3323.492,2,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001495.mp4,unknown,test,1,0,0,0.179077,0.4,192,21.027,9.131,10728.245,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001228.mp4,unknown,test,0,1,0,0.869141,0.4,128,16.167,7.917,7895.281,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000896.mp4,unknown,test,1,0,0,0.130268,0.4,160,18.481,8.658,9227.152,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000475.mp4,unknown,test,0,1,0,0.507324,0.4,160,17.136,9.337,6198.515,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000948.mp4,unknown,test,1,1,1,0.747071,0.4,192,21.979,8.735,9328.182,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001174.mp4,unknown,test,0,0,1,0.173904,0.4,96,10.960,8.759,5344.594,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001344.mp4,unknown,test,1,1,1,0.563071,0.4,128,14.452,8.857,8339.237,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000282.mp4,unknown,test,0,0,1,0.096863,0.4,96,10.963,8.757,3631.213,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001631.mp4,unknown,test,1,0,0,0.023961,0.4,288,32.300,8.916,12807.188,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000626.mp4,unknown,test,0,1,0,0.450928,0.4,64,7.168,8.929,3373.086,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001350.mp4,unknown,test,1,0,0,0.087585,0.4,160,18.648,8.580,7320.345,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001183.mp4,unknown,test,0,0,1,0.006413,0.4,96,10.707,8.966,5222.221,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000882.mp4,unknown,test,1,0,0,0.017271,0.4,256,29.925,8.555,13265.313,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001110.mp4,unknown,test,0,1,0,0.572960,0.4,288,32.769,8.789,21216.824,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000164.mp4,unknown,test,1,1,1,0.852539,0.4,128,16.440,7.786,7815.597,2,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001015.mp4,unknown,test,0,1,0,0.711161,0.4,192,24.754,7.756,7759.730,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000074.mp4,unknown,test,1,1,1,0.983887,0.4,128,15.257,8.390,7157.318,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000281.mp4,unknown,test,0,0,1,0.010756,0.4,224,24.138,9.280,12154.082,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001328.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.657,9.941,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001529.mp4,unknown,test,0,1,0,0.780700,0.4,352,41.825,8.416,7240.964,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001702.mp4,unknown,test,1,1,1,0.619141,0.4,256,32.255,7.937,7599.621,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001141.mp4,unknown,test,0,1,0,0.935059,0.4,96,11.377,8.438,3018.980,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000571.mp4,unknown,test,1,0,0,0.082703,0.4,224,26.861,8.339,11871.297,1,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000545.mp4,unknown,test,0,1,0,0.942248,0.4,160,18.538,8.631,9158.318,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000843.mp4,unknown,test,1,1,1,0.792480,0.4,96,12.413,7.734,5630.227,3,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000708.mp4,unknown,test,0,0,1,0.018539,0.4,96,11.305,8.492,3557.793,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001706.mp4,unknown,test,1,1,1,0.605469,0.4,128,16.022,7.989,7648.196,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000201.mp4,unknown,test,0,0,1,0.003273,0.4,160,18.680,8.565,7483.743,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000233.mp4,unknown,test,1,1,1,0.482910,0.4,64,8.167,7.837,3303.901,2,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001063.mp4,unknown,test,0,0,1,0.006159,0.4,288,32.819,8.775,12962.978,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000616.mp4,unknown,test,1,1,1,0.585053,0.4,96,10.835,8.860,5070.693,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000567.mp4,unknown,test,0,1,0,0.435791,0.4,128,14.743,8.682,7161.237,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001132.mp4,unknown,test,1,1,1,0.433294,0.4,96,12.623,7.605,4847.426,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000783.mp4,unknown,test,0,1,0,0.672649,0.4,192,26.791,7.167,5378.050,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001669.mp4,unknown,test,1,1,1,0.945312,0.4,256,33.631,7.612,6750.731,4,15.625,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001700.mp4,unknown,test,0,1,0,0.758986,0.4,128,15.458,8.281,5952.376,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001390.mp4,unknown,test,1,1,1,0.895486,0.4,96,12.801,7.500,3685.821,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001588.mp4,unknown,test,0,1,0,0.407227,0.4,96,10.495,9.148,3392.969,1,20.833,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000583.mp4,unknown,test,1,1,1,0.833984,0.4,128,18.248,7.014,3174.682,4,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001058.mp4,unknown,test,0,0,1,0.027125,0.4,288,32.815,8.776,12983.787,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000108.mp4,unknown,test,1,1,1,0.908574,0.4,96,28.246,3.399,11174.598,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000650.mp4,unknown,test,0,1,0,0.428955,0.4,128,17.709,7.228,5664.565,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000123.mp4,unknown,test,1,0,0,0.339544,0.4,96,13.167,7.291,4345.463,3,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000182.mp4,unknown,test,0,1,0,0.722453,0.4,96,11.786,8.145,4761.532,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000629.mp4,unknown,test,1,1,1,0.625997,0.4,352,41.291,8.525,11983.789,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000259.mp4,unknown,test,0,0,1,0.034324,0.4,96,10.972,8.749,5187.684,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000195.mp4,unknown,test,1,1,1,0.674805,0.4,96,10.879,8.824,3521.535,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000953.mp4,unknown,test,0,1,0,0.461914,0.4,256,31.119,8.226,7248.895,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001623.mp4,unknown,test,1,0,0,0.037355,0.4,224,26.520,8.446,12832.384,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000671.mp4,unknown,test,0,0,1,0.000000,0.4,128,13.244,9.664,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000121.mp4,unknown,test,1,1,1,0.856874,0.4,96,13.063,7.349,4731.008,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001299.mp4,unknown,test,0,0,1,0.013168,0.4,160,19.300,8.290,7645.634,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001528.mp4,unknown,test,1,0,0,0.188422,0.4,256,29.677,8.626,13026.806,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000343.mp4,unknown,test,0,1,0,0.984863,0.4,192,20.131,9.537,1844.102,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001598.mp4,unknown,test,1,1,1,0.147772,0.4,128,15.271,8.382,5870.060,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000149.mp4,unknown,test,0,0,1,0.047089,0.4,128,14.381,8.901,6836.150,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000615.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.774,10.872,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000668.mp4,unknown,test,0,0,1,0.313293,0.4,96,11.169,8.595,5250.615,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001501.mp4,unknown,test,1,1,1,0.439209,0.4,128,15.797,8.103,7525.107,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000665.mp4,unknown,test,0,0,1,0.022158,0.4,160,18.457,8.669,8930.322,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001468.mp4,unknown,test,1,1,1,0.524902,0.4,160,18.223,8.780,7308.712,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000608.mp4,unknown,test,0,0,1,0.005089,0.4,256,30.148,8.492,13292.504,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000576.mp4,unknown,test,1,0,0,0.050880,0.4,288,33.439,8.613,13086.032,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001483.mp4,unknown,test,0,1,0,0.773438,0.4,64,8.687,7.367,3445.230,3,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001172.mp4,unknown,test,1,1,1,0.427490,0.4,160,19.944,8.022,9038.116,2,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001037.mp4,unknown,test,0,0,1,0.029541,0.4,224,25.254,8.870,10730.426,1,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000220.mp4,unknown,test,1,1,1,0.928276,0.4,96,12.867,7.461,5618.579,3,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000013.mp4,unknown,test,0,0,1,0.011246,0.4,224,25.951,8.632,11276.764,1,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001548.mp4,unknown,test,1,1,1,0.832520,0.4,192,21.565,8.903,10708.848,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001702.mp4,unknown,test,0,0,1,0.071472,0.4,256,31.252,8.191,7265.267,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000785.mp4,unknown,test,1,0,0,0.206873,0.4,320,36.358,8.801,10776.244,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000457.mp4,unknown,test,0,0,1,0.025538,0.4,128,14.876,8.604,5600.164,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000994.mp4,unknown,test,1,1,1,0.823505,0.4,96,12.346,7.776,4494.448,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000728.mp4,unknown,test,0,0,1,0.010246,0.4,160,18.292,8.747,7354.618,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001289.mp4,unknown,test,1,1,1,0.999512,0.4,96,12.316,7.794,5606.390,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000629.mp4,unknown,test,0,0,1,0.012055,0.4,352,38.952,9.037,11258.042,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001568.mp4,unknown,test,1,0,0,0.204366,0.4,96,11.085,8.661,5397.740,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000174.mp4,unknown,test,0,0,1,0.006565,0.4,128,14.762,8.671,7038.911,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000825.mp4,unknown,test,1,1,1,0.823870,0.4,128,14.453,8.856,5424.323,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000129.mp4,unknown,test,0,0,1,0.005468,0.4,160,18.312,8.738,9109.437,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001176.mp4,unknown,test,1,1,1,0.792314,0.4,128,14.835,8.628,5728.909,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001318.mp4,unknown,test,0,1,0,0.829102,0.4,64,8.648,7.400,3607.962,3,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000535.mp4,unknown,test,1,1,1,0.553802,0.4,160,18.546,8.627,9087.657,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000673.mp4,unknown,test,0,0,1,0.015900,0.4,192,21.643,8.871,10832.695,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000307.mp4,unknown,test,1,1,1,0.951351,0.4,160,20.206,7.919,6503.278,3,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001190.mp4,unknown,test,0,0,1,0.014839,0.4,192,21.573,8.900,10500.218,1,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001482.mp4,unknown,test,1,1,1,0.994629,0.4,96,12.009,7.994,4708.855,3,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000076.mp4,unknown,test,0,0,1,0.012970,0.4,128,15.048,8.506,7252.708,2,0.000,1124.5,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001655.mp4,unknown,test,1,0,0,0.202045,0.4,224,27.388,8.179,7293.412,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000818.mp4,unknown,test,0,1,0,0.432617,0.4,160,20.043,7.983,9220.673,2,0.000,1528.7,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001029.mp4,unknown,test,1,1,1,0.803711,0.4,128,14.932,8.572,7231.378,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000234.mp4,unknown,test,0,0,1,0.005060,0.4,160,18.147,8.817,8928.075,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001109.mp4,unknown,test,1,1,1,0.924316,0.4,64,8.920,7.175,3569.317,3,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000869.mp4,unknown,test,0,0,1,0.006772,0.4,224,25.643,8.735,12807.078,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001458.mp4,unknown,test,1,0,0,0.199926,0.4,96,11.309,8.489,5365.645,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000317.mp4,unknown,test,0,0,1,0.003376,0.4,160,17.462,9.163,8517.608,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000719.mp4,unknown,test,1,0,0,0.161865,0.4,224,24.426,9.171,8926.074,1,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000714.mp4,unknown,test,0,0,1,0.015277,0.4,256,33.193,7.712,15862.755,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001371.mp4,unknown,test,1,0,0,0.256348,0.4,64,7.591,8.431,3383.753,1,0.000,315.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001152.mp4,unknown,test,0,0,1,0.001221,0.4,96,10.954,8.764,5228.412,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001647.mp4,unknown,test,1,1,1,0.932070,0.4,96,16.324,5.881,8559.705,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001679.mp4,unknown,test,0,0,1,0.006413,0.4,96,11.322,8.479,3835.906,1,0.000,720.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001046.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.156,10.484,nan,0,0.000,112.2,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000768.mp4,unknown,test,0,0,1,0.080078,0.4,320,37.188,8.605,12416.759,1,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001018.mp4,unknown,test,1,0,0,0.098770,0.4,224,25.600,8.750,12791.172,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000553.mp4,unknown,test,0,0,1,0.016183,0.4,192,20.899,9.187,8712.906,1,0.000,1326.6,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001683.mp4,unknown,test,1,1,1,0.483641,0.4,96,10.923,8.789,5251.056,1,0.000,518.1,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000461.mp4,unknown,test,0,1,0,0.437744,0.4,256,27.479,9.316,8701.485,2,0.000,923.4,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001726.mp4,unknown,test,1,1,1,0.966930,0.4,224,26.778,8.365,7158.321,2,0.000,1730.9,4760.0,2237.6,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000287.mp4,unknown,test,0,1,0,0.410571,0.4,128,15.122,8.464,7205.587,2,0.000,1124.5,4760.0,2237.6,104.2MB
