video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/640.mp4,faceforensics++,unknown,0,0,1,0.227112,0.4,192,21.269,9.027,9144.846,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/641.mp4,faceforensics++,unknown,0,0,1,0.045319,0.4,224,24.100,9.295,10642.626,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/642.mp4,faceforensics++,unknown,0,0,1,0.043523,0.4,352,15.190,23.174,4516.562,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/643.mp4,faceforensics++,unknown,0,0,1,0.079498,0.4,224,22.972,9.751,11518.789,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/644.mp4,faceforensics++,unknown,0,0,1,0.054169,0.4,256,14.136,18.110,7296.546,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/645.mp4,faceforensics++,unknown,0,0,1,0.206248,0.4,352,85.684,4.108,15677.498,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/646.mp4,faceforensics++,unknown,0,1,0,0.413452,0.4,256,10.458,24.479,4800.213,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/647.mp4,faceforensics++,unknown,0,0,1,0.058163,0.4,384,90.478,4.244,23446.580,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/648.mp4,faceforensics++,unknown,0,0,1,0.013004,0.4,288,30.491,9.446,12216.587,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/649.mp4,faceforensics++,unknown,0,0,1,0.004030,0.4,384,44.649,8.600,11858.049,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/650.mp4,faceforensics++,unknown,0,0,1,0.218513,0.4,384,17.883,21.473,4749.503,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/651.mp4,faceforensics++,unknown,0,1,0,0.463730,0.4,224,25.295,8.855,12789.905,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/652.mp4,faceforensics++,unknown,0,0,1,0.104401,0.4,288,32.030,8.992,11303.014,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/653.mp4,faceforensics++,unknown,0,0,1,0.354492,0.4,384,17.595,21.824,4797.192,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/654.mp4,faceforensics++,unknown,0,0,1,0.041097,0.4,256,11.758,21.772,5965.953,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/655.mp4,faceforensics++,unknown,0,0,1,0.112576,0.4,384,17.003,22.584,4283.907,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/656.mp4,faceforensics++,unknown,0,0,1,0.051829,0.4,320,14.262,22.437,4298.140,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/657.mp4,faceforensics++,unknown,0,0,1,0.105214,0.4,320,14.599,21.920,4416.306,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/658.mp4,faceforensics++,unknown,0,0,1,0.166758,0.4,256,11.560,22.146,5290.499,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/659.mp4,faceforensics++,unknown,0,0,1,0.031513,0.4,384,18.121,21.191,4940.144,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/660.mp4,faceforensics++,unknown,0,1,0,0.719482,0.4,192,22.274,8.620,11125.934,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/661.mp4,faceforensics++,unknown,0,0,1,0.058161,0.4,320,34.650,9.235,11202.593,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/662.mp4,faceforensics++,unknown,0,0,1,0.073629,0.4,288,33.070,8.709,11658.904,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/663.mp4,faceforensics++,unknown,0,0,1,0.017754,0.4,192,8.116,23.658,4028.946,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/664.mp4,faceforensics++,unknown,0,0,1,0.009470,0.4,192,21.456,8.949,10477.416,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/665.mp4,faceforensics++,unknown,0,0,1,0.167521,0.4,192,8.687,22.103,4355.098,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/666.mp4,faceforensics++,unknown,0,0,1,0.034943,0.4,224,10.287,21.774,5226.572,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/667.mp4,faceforensics++,unknown,0,0,1,0.012128,0.4,288,70.577,4.081,27866.433,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/668.mp4,faceforensics++,unknown,0,0,1,0.021637,0.4,256,11.645,21.983,5360.491,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/669.mp4,faceforensics++,unknown,0,0,1,0.008710,0.4,288,13.083,22.014,4819.261,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/670.mp4,faceforensics++,unknown,0,0,1,0.207092,0.4,288,12.820,22.464,4578.612,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/671.mp4,faceforensics++,unknown,0,0,1,0.039680,0.4,192,21.450,8.951,10567.819,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/672.mp4,faceforensics++,unknown,0,0,1,0.002678,0.4,320,34.496,9.276,11368.508,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/673.mp4,faceforensics++,unknown,0,0,1,0.383748,0.4,352,18.637,18.888,3713.786,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/674.mp4,faceforensics++,unknown,0,0,1,0.071609,0.4,224,9.218,24.301,4703.259,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/675.mp4,faceforensics++,unknown,0,0,1,0.007473,0.4,256,9.612,26.634,4821.615,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/676.mp4,faceforensics++,unknown,0,0,1,0.239583,0.4,320,34.344,9.317,11385.039,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/677.mp4,faceforensics++,unknown,0,0,1,0.004078,0.4,192,20.942,9.168,10244.783,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/678.mp4,faceforensics++,unknown,0,0,1,0.013298,0.4,256,60.813,4.210,26866.312,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/679.mp4,faceforensics++,unknown,0,0,1,0.212891,0.4,256,11.010,23.251,5645.752,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/680.mp4,faceforensics++,unknown,0,0,1,0.057968,0.4,192,8.148,23.563,4064.097,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/681.mp4,faceforensics++,unknown,0,0,1,0.131653,0.4,384,42.860,8.959,11227.759,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/682.mp4,faceforensics++,unknown,0,0,1,0.088509,0.4,384,15.716,24.433,4181.047,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/683.mp4,faceforensics++,unknown,0,0,1,0.104141,0.4,192,45.885,4.184,22394.825,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/684.mp4,faceforensics++,unknown,0,0,1,0.003101,0.4,288,68.600,4.198,26977.233,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/685.mp4,faceforensics++,unknown,0,0,1,0.017687,0.4,320,35.169,9.099,11753.559,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/686.mp4,faceforensics++,unknown,0,0,1,0.097565,0.4,192,19.893,9.652,9938.935,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/687.mp4,faceforensics++,unknown,0,0,1,0.161875,0.4,288,30.857,9.333,12321.289,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/688.mp4,faceforensics++,unknown,0,1,0,0.574788,0.4,352,37.915,9.284,10799.242,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/689.mp4,faceforensics++,unknown,0,0,1,0.023753,0.4,288,12.202,23.602,5092.455,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/690.mp4,faceforensics++,unknown,0,0,1,0.010956,0.4,192,10.619,18.082,4664.877,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/691.mp4,faceforensics++,unknown,0,0,1,0.250610,0.4,320,33.471,9.560,10953.396,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/692.mp4,faceforensics++,unknown,0,1,0,0.911621,0.4,224,27.603,8.115,7601.610,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/693.mp4,faceforensics++,unknown,0,0,1,0.023146,0.4,352,16.303,21.591,4837.072,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/694.mp4,faceforensics++,unknown,0,0,1,0.025871,0.4,192,10.414,18.437,5050.456,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/695.mp4,faceforensics++,unknown,0,0,1,0.147461,0.4,192,45.742,4.197,22809.793,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/696.mp4,faceforensics++,unknown,0,0,1,0.026503,0.4,256,10.784,23.738,5519.566,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/697.mp4,faceforensics++,unknown,0,0,1,0.041951,0.4,288,30.511,9.439,12152.612,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/698.mp4,faceforensics++,unknown,0,0,1,0.004110,0.4,192,7.918,24.248,3959.311,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/699.mp4,faceforensics++,unknown,0,0,1,0.032288,0.4,320,13.526,23.658,4264.889,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/700.mp4,faceforensics++,unknown,0,0,1,0.050743,0.4,192,21.190,9.061,10322.446,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/701.mp4,faceforensics++,unknown,0,1,0,0.858724,0.4,224,68.827,3.255,7010.854,5,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/702.mp4,faceforensics++,unknown,0,0,1,0.153748,0.4,384,42.878,8.956,11446.407,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/703.mp4,faceforensics++,unknown,0,0,1,0.211314,0.4,224,24.566,9.118,10953.172,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/704.mp4,faceforensics++,unknown,0,1,0,0.512858,0.4,288,12.273,23.466,5174.366,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/705.mp4,faceforensics++,unknown,0,0,1,0.009680,0.4,288,14.918,19.306,6046.951,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/706.mp4,faceforensics++,unknown,0,0,1,0.046478,0.4,192,45.409,4.228,19386.793,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/707.mp4,faceforensics++,unknown,0,0,1,0.007027,0.4,384,22.054,17.412,5740.833,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/708.mp4,faceforensics++,unknown,0,0,1,0.102964,0.4,320,75.792,4.222,24496.466,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/709.mp4,faceforensics++,unknown,0,0,1,0.066254,0.4,192,45.721,4.199,22731.634,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.184448,0.4,224,12.063,18.569,5387.851,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/711.mp4,faceforensics++,unknown,0,0,1,0.016258,0.4,192,45.073,4.260,22074.775,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/712.mp4,faceforensics++,unknown,0,0,1,0.141149,0.4,320,33.202,9.638,10940.751,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/713.mp4,faceforensics++,unknown,0,0,1,0.100118,0.4,320,76.852,4.164,24782.222,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/714.mp4,faceforensics++,unknown,0,0,1,0.048813,0.4,352,38.039,9.254,10964.794,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/715.mp4,faceforensics++,unknown,0,0,1,0.077461,0.4,384,16.058,23.914,4342.041,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/716.mp4,faceforensics++,unknown,0,0,1,0.134499,0.4,384,16.119,23.823,4137.283,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/717.mp4,faceforensics++,unknown,0,0,1,0.005163,0.4,224,24.882,9.003,12289.302,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/718.mp4,faceforensics++,unknown,0,0,1,0.129810,0.4,352,83.238,4.229,21558.064,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/719.mp4,faceforensics++,unknown,0,0,1,0.005228,0.4,256,10.849,23.597,5704.693,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/720.mp4,faceforensics++,unknown,0,1,0,0.652100,0.4,352,15.977,22.031,4295.271,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/721.mp4,faceforensics++,unknown,0,0,1,0.036692,0.4,352,14.000,25.142,4040.764,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/722.mp4,faceforensics++,unknown,0,0,1,0.284098,0.4,256,57.911,4.421,28257.242,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/723.mp4,faceforensics++,unknown,0,0,1,0.265213,0.4,384,19.610,19.582,5268.354,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/724.mp4,faceforensics++,unknown,0,1,0,0.778809,0.4,352,84.999,4.141,24404.931,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/725.mp4,faceforensics++,unknown,0,1,0,0.797485,0.4,384,41.467,9.260,10005.672,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/726.mp4,faceforensics++,unknown,0,0,1,0.114334,0.4,256,62.202,4.116,27481.696,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/727.mp4,faceforensics++,unknown,0,0,1,0.012065,0.4,352,14.434,24.387,4298.897,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/728.mp4,faceforensics++,unknown,0,0,1,0.087830,0.4,352,14.477,24.315,3871.715,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/729.mp4,faceforensics++,unknown,0,0,1,0.167389,0.4,384,16.253,23.627,4314.932,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.008920,0.4,384,42.810,8.970,11315.863,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/731.mp4,faceforensics++,unknown,0,0,1,0.149551,0.4,384,16.878,22.752,4609.868,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/732.mp4,faceforensics++,unknown,0,0,1,0.156255,0.4,256,11.101,23.060,5097.584,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/733.mp4,faceforensics++,unknown,0,0,1,0.256877,0.4,320,33.904,9.438,11208.076,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/734.mp4,faceforensics++,unknown,0,0,1,0.393173,0.4,384,16.623,23.101,4440.613,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/735.mp4,faceforensics++,unknown,0,0,1,0.021196,0.4,384,16.200,23.703,4406.115,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/736.mp4,faceforensics++,unknown,0,0,1,0.110138,0.4,256,13.277,19.282,3129.856,2,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/737.mp4,faceforensics++,unknown,0,0,1,0.025019,0.4,224,9.592,23.353,4324.923,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/738.mp4,faceforensics++,unknown,0,0,1,0.045624,0.4,256,28.515,8.978,14143.685,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/739.mp4,faceforensics++,unknown,0,0,1,0.050812,0.4,192,20.486,9.372,8664.967,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/740.mp4,faceforensics++,unknown,0,0,1,0.030220,0.4,224,50.887,4.402,24994.770,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/741.mp4,faceforensics++,unknown,0,0,1,0.268005,0.4,224,9.790,22.881,5210.295,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,1,0,0.489838,0.4,384,17.296,22.202,4292.902,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.056427,0.4,192,21.784,8.814,10989.174,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/744.mp4,faceforensics++,unknown,0,0,1,0.130051,0.4,192,7.821,24.550,3840.626,1,0.000,1123.5,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/745.mp4,faceforensics++,unknown,0,0,1,0.019066,0.4,352,17.768,19.811,5160.806,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/746.mp4,faceforensics++,unknown,0,0,1,0.014807,0.4,288,30.345,9.491,12160.184,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/747.mp4,faceforensics++,unknown,0,0,1,0.069298,0.4,288,31.017,9.285,12354.483,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.022209,0.4,192,21.742,8.831,9449.609,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/749.mp4,faceforensics++,unknown,0,0,1,0.326904,0.4,384,20.832,18.434,5565.415,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/750.mp4,faceforensics++,unknown,0,0,1,0.062126,0.4,256,61.400,4.169,30394.325,1,0.000,1527.7,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/751.mp4,faceforensics++,unknown,0,0,1,0.008125,0.4,192,8.481,22.640,3844.652,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/752.mp4,faceforensics++,unknown,0,0,1,0.251877,0.4,384,45.579,8.425,12112.465,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/753.mp4,faceforensics++,unknown,0,0,1,0.015738,0.4,384,91.851,4.181,22097.550,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.054685,0.4,256,28.431,9.004,12719.579,1,0.000,1730.9,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.028305,0.4,192,10.081,19.045,4376.123,1,0.000,1325.6,3000.0,3285.2,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/756.mp4,faceforensics++,unknown,0,0,1,0.159444,0.4,352,17.868,19.701,5248.664,1,0.000,1730.9,3000.0,3285.2,104.2MB
