video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/528.mp4,faceforensics++,unknown,0,0,1,0.007173,0.4,224,10.564,21.204,5408.551,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/529.mp4,faceforensics++,unknown,0,0,1,0.001603,0.4,192,50.172,3.827,25019.735,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/530.mp4,faceforensics++,unknown,0,0,1,0.023231,0.4,384,45.327,8.472,11963.466,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/531.mp4,faceforensics++,unknown,0,0,1,0.039215,0.4,192,8.402,22.850,4255.136,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/532.mp4,faceforensics++,unknown,0,0,1,0.005596,0.4,224,26.235,8.538,11722.265,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/533.mp4,faceforensics++,unknown,0,0,1,0.002646,0.4,352,90.133,3.905,23510.361,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/534.mp4,faceforensics++,unknown,0,0,1,0.013739,0.4,224,26.000,8.615,11525.219,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/535.mp4,faceforensics++,unknown,0,0,1,0.022319,0.4,384,16.258,23.619,4411.308,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/536.mp4,faceforensics++,unknown,0,0,1,0.004279,0.4,352,40.949,8.596,11724.425,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/537.mp4,faceforensics++,unknown,0,0,1,0.109029,0.4,224,26.476,8.460,11781.026,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/538.mp4,faceforensics++,unknown,0,0,1,0.013503,0.4,352,19.008,18.519,5131.568,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/539.mp4,faceforensics++,unknown,0,0,1,0.004327,0.4,192,8.231,23.325,3700.107,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/540.mp4,faceforensics++,unknown,0,0,1,0.029199,0.4,384,45.834,8.378,12128.081,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/541.mp4,faceforensics++,unknown,0,0,1,0.029150,0.4,224,9.985,22.435,4538.560,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/542.mp4,faceforensics++,unknown,0,0,1,0.026222,0.4,192,22.370,8.583,9686.856,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/543.mp4,faceforensics++,unknown,0,0,1,0.022752,0.4,384,16.886,22.740,4259.709,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/544.mp4,faceforensics++,unknown,0,0,1,0.006741,0.4,224,25.588,8.754,12728.093,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/545.mp4,faceforensics++,unknown,0,0,1,0.028499,0.4,256,10.892,23.503,5618.263,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/546.mp4,faceforensics++,unknown,0,1,0,0.849609,0.4,384,21.275,18.050,5057.848,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/547.mp4,faceforensics++,unknown,0,0,1,0.013122,0.4,288,74.532,3.864,29480.110,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/548.mp4,faceforensics++,unknown,0,0,1,0.003921,0.4,352,40.866,8.613,12122.742,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/549.mp4,faceforensics++,unknown,0,0,1,0.002246,0.4,384,42.848,8.962,11203.663,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/550.mp4,faceforensics++,unknown,0,0,1,0.284790,0.4,256,10.389,24.641,5241.254,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/551.mp4,faceforensics++,unknown,0,0,1,0.007934,0.4,384,41.255,9.308,10992.383,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/552.mp4,faceforensics++,unknown,0,0,1,0.011338,0.4,192,21.252,9.034,10574.688,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/553.mp4,faceforensics++,unknown,0,0,1,0.084528,0.4,224,9.219,24.297,4228.374,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/554.mp4,faceforensics++,unknown,0,0,1,0.002438,0.4,384,44.479,8.633,12036.684,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/555.mp4,faceforensics++,unknown,0,0,1,0.014722,0.4,352,87.850,4.007,22870.664,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/556.mp4,faceforensics++,unknown,0,0,1,0.003269,0.4,224,9.306,24.070,4805.154,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/557.mp4,faceforensics++,unknown,0,0,1,0.005488,0.4,320,16.315,19.614,4966.897,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/558.mp4,faceforensics++,unknown,0,0,1,0.069481,0.4,320,36.512,8.764,10811.775,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/559.mp4,faceforensics++,unknown,0,0,1,0.043079,0.4,192,21.897,8.768,9349.283,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/560.mp4,faceforensics++,unknown,0,0,1,0.070256,0.4,224,9.262,24.186,4186.832,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/561.mp4,faceforensics++,unknown,0,0,1,0.027029,0.4,256,66.931,3.825,29617.176,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/562.mp4,faceforensics++,unknown,0,0,1,0.065372,0.4,288,34.380,8.377,14473.533,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/563.mp4,faceforensics++,unknown,0,0,1,0.061259,0.4,224,9.644,23.227,4478.496,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/564.mp4,faceforensics++,unknown,0,0,1,0.005694,0.4,384,98.395,3.903,23684.656,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/565.mp4,faceforensics++,unknown,0,0,1,0.154286,0.4,256,11.161,22.936,5747.309,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/566.mp4,faceforensics++,unknown,0,1,0,0.445312,0.4,384,21.889,17.543,5915.965,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/567.mp4,faceforensics++,unknown,0,0,1,0.115358,0.4,192,10.184,18.852,5225.824,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/568.mp4,faceforensics++,unknown,0,0,1,0.011865,0.4,352,15.335,22.954,4516.293,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/569.mp4,faceforensics++,unknown,0,0,1,0.167346,0.4,192,50.499,3.802,25251.860,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/570.mp4,faceforensics++,unknown,0,0,1,0.008188,0.4,256,30.056,8.517,15186.651,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/571.mp4,faceforensics++,unknown,0,0,1,0.009063,0.4,352,42.848,8.215,12841.040,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.036181,0.4,224,26.211,8.546,12593.432,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/573.mp4,faceforensics++,unknown,0,0,1,0.002969,0.4,384,45.679,8.406,11235.818,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/574.mp4,faceforensics++,unknown,0,0,1,0.061919,0.4,320,14.875,21.512,5088.615,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/575.mp4,faceforensics++,unknown,0,0,1,0.089651,0.4,352,41.279,8.527,10702.304,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/576.mp4,faceforensics++,unknown,0,0,1,0.008741,0.4,288,32.158,8.956,12791.766,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/577.mp4,faceforensics++,unknown,0,0,1,0.004080,0.4,224,57.405,3.902,28378.081,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/578.mp4,faceforensics++,unknown,0,0,1,0.003501,0.4,352,40.187,8.759,11631.713,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/579.mp4,faceforensics++,unknown,0,0,1,0.064877,0.4,288,73.891,3.898,29070.586,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/580.mp4,faceforensics++,unknown,0,0,1,0.009439,0.4,192,21.275,9.025,10508.949,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/581.mp4,faceforensics++,unknown,0,0,1,0.003588,0.4,224,57.383,3.904,28547.421,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/582.mp4,faceforensics++,unknown,0,0,1,0.059947,0.4,256,10.864,23.563,5619.648,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/583.mp4,faceforensics++,unknown,0,1,0,0.798157,0.4,288,35.568,8.097,7936.130,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/584.mp4,faceforensics++,unknown,0,0,1,0.017776,0.4,288,33.615,8.567,13492.674,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/585.mp4,faceforensics++,unknown,0,0,1,0.008482,0.4,224,26.857,8.340,11859.654,2,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/586.mp4,faceforensics++,unknown,0,0,1,0.302133,0.4,224,58.220,3.847,25617.451,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/587.mp4,faceforensics++,unknown,0,0,1,0.009438,0.4,384,15.896,24.157,4327.204,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/588.mp4,faceforensics++,unknown,0,0,1,0.008776,0.4,320,17.174,18.633,5770.248,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/589.mp4,faceforensics++,unknown,0,0,1,0.018491,0.4,384,16.509,23.260,4466.846,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/590.mp4,faceforensics++,unknown,0,0,1,0.009844,0.4,352,93.417,3.768,26749.352,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/591.mp4,faceforensics++,unknown,0,0,1,0.006329,0.4,320,37.007,8.647,10976.009,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/592.mp4,faceforensics++,unknown,0,0,1,0.116320,0.4,224,12.100,18.512,6180.579,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/593.mp4,faceforensics++,unknown,0,0,1,0.113795,0.4,320,82.964,3.857,27089.225,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/594.mp4,faceforensics++,unknown,0,0,1,0.023616,0.4,192,22.654,8.475,9737.124,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/595.mp4,faceforensics++,unknown,0,0,1,0.020198,0.4,352,39.482,8.915,11372.754,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/596.mp4,faceforensics++,unknown,0,0,1,0.013042,0.4,352,14.196,24.795,4240.443,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/597.mp4,faceforensics++,unknown,0,0,1,0.012576,0.4,192,8.445,22.736,3825.665,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/598.mp4,faceforensics++,unknown,0,0,1,0.033095,0.4,384,16.709,22.981,4516.534,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/599.mp4,faceforensics++,unknown,0,0,1,0.074514,0.4,256,30.517,8.389,15625.972,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/600.mp4,faceforensics++,unknown,0,0,1,0.010223,0.4,224,11.678,19.181,2952.930,2,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/601.mp4,faceforensics++,unknown,0,0,1,0.009165,0.4,224,9.785,22.892,4478.814,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/602.mp4,faceforensics++,unknown,0,0,1,0.002744,0.4,384,100.041,3.838,25796.771,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/603.mp4,faceforensics++,unknown,0,0,1,0.001515,0.4,192,22.250,8.629,9435.870,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/604.mp4,faceforensics++,unknown,0,0,1,0.005234,0.4,384,44.400,8.649,11629.427,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/605.mp4,faceforensics++,unknown,0,0,1,0.018501,0.4,384,20.960,18.321,5583.897,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/606.mp4,faceforensics++,unknown,0,0,1,0.017844,0.4,224,11.891,18.838,6099.009,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/607.mp4,faceforensics++,unknown,0,0,1,0.025663,0.4,288,76.410,3.769,31375.614,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/608.mp4,faceforensics++,unknown,0,0,1,0.155566,0.4,384,17.288,22.212,4657.791,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/609.mp4,faceforensics++,unknown,0,0,1,0.095713,0.4,288,12.020,23.961,4382.021,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/610.mp4,faceforensics++,unknown,0,0,1,0.004151,0.4,224,26.065,8.594,13153.331,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/611.mp4,faceforensics++,unknown,0,0,1,0.025593,0.4,384,16.650,23.063,4459.069,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/612.mp4,faceforensics++,unknown,0,0,1,0.083200,0.4,256,32.174,7.957,15472.099,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/613.mp4,faceforensics++,unknown,0,0,1,0.014493,0.4,256,30.443,8.409,13891.276,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/614.mp4,faceforensics++,unknown,0,0,1,0.012098,0.4,320,37.156,8.612,12778.886,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/615.mp4,faceforensics++,unknown,0,0,1,0.007413,0.4,288,34.708,8.298,12902.565,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/616.mp4,faceforensics++,unknown,0,0,1,0.092851,0.4,384,17.104,22.451,4276.392,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/617.mp4,faceforensics++,unknown,0,0,1,0.099483,0.4,192,10.559,18.183,4672.735,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/618.mp4,faceforensics++,unknown,0,0,1,0.009567,0.4,224,26.540,8.440,11732.118,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/619.mp4,faceforensics++,unknown,0,0,1,0.007290,0.4,192,22.249,8.630,9553.285,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/620.mp4,faceforensics++,unknown,0,0,1,0.004782,0.4,384,99.196,3.871,24174.056,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/621.mp4,faceforensics++,unknown,0,0,1,0.005783,0.4,224,26.143,8.568,13201.337,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/622.mp4,faceforensics++,unknown,0,0,1,0.208005,0.4,224,25.538,8.771,12784.474,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/623.mp4,faceforensics++,unknown,0,0,1,0.007812,0.4,224,9.598,23.338,4929.038,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/624.mp4,faceforensics++,unknown,0,0,1,0.036072,0.4,224,11.988,18.686,6130.848,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/625.mp4,faceforensics++,unknown,0,0,1,0.047141,0.4,192,8.271,23.214,4282.303,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/626.mp4,faceforensics++,unknown,0,0,1,0.035066,0.4,384,22.024,17.436,5952.183,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/627.mp4,faceforensics++,unknown,0,0,1,0.011756,0.4,224,9.158,24.460,4722.666,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/628.mp4,faceforensics++,unknown,0,0,1,0.010397,0.4,384,17.082,22.479,4371.047,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/629.mp4,faceforensics++,unknown,0,0,1,0.066584,0.4,384,45.980,8.351,12341.283,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/630.mp4,faceforensics++,unknown,0,0,1,0.026773,0.4,256,10.745,23.824,5542.193,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.009910,0.4,256,11.281,22.694,5110.716,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.005530,0.4,256,68.744,3.724,30766.848,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/633.mp4,faceforensics++,unknown,0,0,1,0.021869,0.4,320,36.890,8.674,12335.803,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/634.mp4,faceforensics++,unknown,0,0,1,0.007248,0.4,192,22.316,8.604,9701.087,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/635.mp4,faceforensics++,unknown,0,0,1,0.339301,0.4,384,21.258,18.064,5211.473,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/636.mp4,faceforensics++,unknown,0,0,1,0.039988,0.4,192,8.304,23.122,4189.243,1,0.000,1123.5,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/637.mp4,faceforensics++,unknown,0,0,1,0.030991,0.4,320,36.887,8.675,10952.217,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/638.mp4,faceforensics++,unknown,0,0,1,0.003084,0.4,384,45.067,8.521,10978.193,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/639.mp4,faceforensics++,unknown,0,0,1,0.054376,0.4,384,45.002,8.533,10969.507,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/640.mp4,faceforensics++,unknown,0,0,1,0.091711,0.4,192,23.058,8.327,10005.711,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/641.mp4,faceforensics++,unknown,0,0,1,0.023058,0.4,224,26.027,8.606,11418.348,1,0.000,1527.7,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/642.mp4,faceforensics++,unknown,0,0,1,0.016637,0.4,352,15.623,22.531,4670.845,1,0.000,1730.9,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/643.mp4,faceforensics++,unknown,0,0,1,0.033888,0.4,224,24.915,8.990,12498.977,1,0.000,1325.6,3000.0,3286.8,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/644.mp4,faceforensics++,unknown,0,0,1,0.030666,0.4,256,13.784,18.573,6957.504,1,0.000,1527.7,3000.0,3286.8,104.2MB
