video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001315.mp4,1,1,1,0.203292,0.04,165,268,28.481012,0.372356,28.053246,5.793,443.124,9.553,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000139.mp4,0,1,0,0.573079,0.04,197,34,4.062350,0.522180,3.379413,48.494,377.265,10.061,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000438.mp4,1,1,1,0.462477,0.04,131,400,75.390051,41.902571,32.039532,1.738,3.126,12.485,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001323.mp4,0,1,0,0.322952,0.04,400,307,86.286724,46.222202,39.404234,4.636,8.654,7.791,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000836.mp4,1,1,1,0.094411,0.04,400,369,85.224813,33.106016,51.992120,4.693,12.082,7.097,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001343.mp4,0,0,1,0.025662,0.04,253,222,57.533125,21.692026,35.776590,4.397,11.663,6.205,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000978.mp4,1,1,1,0.516096,0.04,393,269,22.321624,0.928273,20.326429,17.606,423.367,13.234,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000961.mp4,0,1,0,0.711512,0.04,123,92,8.482565,0.344778,8.118625,14.500,356.751,11.332,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000104.mp4,1,1,1,0.208673,0.04,400,369,128.017153,76.889400,51.016778,3.125,5.202,7.233,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000796.mp4,0,1,0,0.665772,0.04,382,242,112.966250,93.652573,18.380941,3.382,4.079,13.166,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001698.mp4,1,1,1,0.319521,0.04,249,206,29.437818,0.489235,28.348206,8.459,508.958,7.267,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000810.mp4,0,1,0,0.062727,0.04,209,178,84.561316,57.506331,26.987638,2.472,3.634,6.596,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000228.mp4,1,1,1,0.708427,0.04,369,338,25.993081,0.999932,24.905476,14.196,369.025,13.571,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000828.mp4,0,1,0,0.587563,0.04,188,314,90.377723,63.460311,26.815154,2.080,2.962,11.710,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001264.mp4,1,1,1,0.855499,0.04,356,216,99.219275,82.974763,15.391290,3.588,4.290,14.034,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000805.mp4,0,1,0,0.300289,0.04,162,262,42.412327,18.358696,23.964779,3.820,8.824,10.933,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001506.mp4,1,1,1,0.625537,0.04,209,178,26.564425,0.487585,26.042792,7.868,428.643,6.835,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001706.mp4,0,1,0,0.111325,0.04,223,384,65.824283,27.135275,38.568322,3.388,8.218,9.956,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001184.mp4,1,1,1,0.203714,0.04,182,151,21.972342,0.375490,21.568488,8.283,484.700,7.001,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000233.mp4,0,1,0,0.267126,0.04,134,206,88.020064,69.198791,18.686278,1.522,1.936,11.024,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001495.mp4,1,1,1,0.237971,0.04,324,293,173.369476,142.974559,30.302934,1.869,2.266,9.669,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001228.mp4,0,1,0,0.519568,0.04,230,398,122.614609,84.044287,38.451655,1.876,2.737,10.351,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000896.mp4,1,1,1,0.393595,0.04,268,237,112.393297,74.016266,38.299291,2.384,3.621,6.188,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000475.mp4,0,1,0,0.514660,0.04,279,146,18.467356,0.487444,17.655578,15.108,572.373,8.269,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000948.mp4,1,1,1,0.602912,0.04,343,312,178.951176,116.253360,62.596595,1.917,2.950,4.984,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001174.mp4,0,1,0,0.078810,0.04,153,122,39.662593,20.667319,18.930750,3.858,7.403,6.445,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001344.mp4,1,1,1,0.626300,0.04,225,194,39.380760,24.775008,14.539586,5.713,9.082,13.343,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000282.mp4,0,1,0,0.361757,0.04,171,140,31.089502,14.300024,16.734904,5.500,11.958,8.366,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001631.mp4,1,1,1,0.180318,0.04,400,369,51.102008,1.045471,49.977104,7.827,382.603,7.383,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000626.mp4,0,1,0,0.717169,0.04,123,92,52.533091,37.639847,14.854101,2.341,3.268,6.194,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001350.mp4,1,1,1,0.294117,0.04,246,215,71.985576,49.749348,22.149058,3.417,4.945,9.707,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001183.mp4,0,0,1,0.010962,0.04,162,131,19.790190,0.307632,19.456078,8.186,526.604,6.733,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000882.mp4,1,0,0,0.039850,0.04,400,369,140.584751,82.109749,58.240686,2.845,4.872,6.336,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001110.mp4,0,1,0,0.557328,0.04,400,369,147.737916,121.423846,26.139690,2.707,3.294,14.116,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000164.mp4,1,1,1,0.842820,0.04,195,160,68.199042,35.200476,31.812008,2.859,5.540,5.030,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001015.mp4,0,1,0,0.538800,0.04,314,566,120.338744,69.190255,50.988723,2.609,4.538,11.100,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000074.mp4,1,1,1,0.996584,0.04,214,121,84.677994,62.822435,19.230474,2.527,3.406,6.292,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000281.mp4,0,0,1,0.037476,0.04,350,319,119.473883,68.027053,51.340555,2.930,5.145,6.213,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001328.mp4,1,1,1,0.681373,0.04,168,111,8.631436,0.394132,7.899863,19.464,426.253,14.051,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001529.mp4,0,1,0,0.245473,0.04,400,738,225.759283,155.772215,69.573812,1.772,2.568,10.607,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001702.mp4,1,1,1,0.681020,0.04,400,369,148.912118,108.216278,40.587143,2.686,3.696,9.092,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001141.mp4,0,1,0,0.127885,0.04,152,121,15.070242,0.362039,14.676127,10.086,419.844,8.245,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000571.mp4,1,1,1,0.260491,0.04,374,343,130.683051,78.466680,52.099212,2.862,4.766,6.584,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000545.mp4,0,1,0,0.794002,0.04,258,227,101.884206,77.179841,24.608490,2.532,3.343,9.224,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000843.mp4,1,1,1,0.863249,0.04,148,234,16.967341,0.438318,16.459885,8.723,337.654,14.216,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000708.mp4,0,1,0,0.134633,0.04,157,126,55.779966,35.371974,20.247364,2.815,4.439,6.223,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001706.mp4,1,1,1,0.305719,0.04,223,384,38.870724,0.434118,38.371891,5.737,513.685,10.007,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000201.mp4,0,1,0,0.049635,0.04,280,249,123.168738,66.461276,56.605974,2.273,4.213,4.399,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000233.mp4,1,1,1,0.480921,0.04,134,206,20.099891,0.308855,19.749799,6.667,433.861,10.430,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001063.mp4,0,0,1,0.022617,0.04,400,369,179.547425,121.419751,58.014599,2.228,3.294,6.360,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000616.mp4,1,1,1,0.653437,0.04,186,155,47.416318,33.568584,13.788537,3.923,5.541,11.241,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000567.mp4,0,1,0,0.440616,0.04,219,188,63.022188,39.650409,23.311811,3.475,5.523,8.065,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001132.mp4,1,1,1,0.746932,0.04,175,576,117.108333,71.323385,45.547071,1.494,2.454,12.646,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000783.mp4,0,1,0,0.500531,0.04,340,927,196.071623,103.091480,92.735684,1.734,3.298,9.996,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001669.mp4,1,1,1,0.671183,0.04,400,369,41.440608,0.908304,40.472603,9.652,440.381,9.117,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001700.mp4,0,1,0,0.437711,0.04,207,176,88.945695,53.453669,35.430641,2.327,3.873,4.967,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001390.mp4,1,1,1,0.874342,0.04,184,306,59.949328,34.694451,25.169690,3.069,5.303,12.157,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001588.mp4,0,1,0,0.577753,0.04,159,97,34.457304,26.611308,7.620028,4.614,5.975,12.730,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000583.mp4,1,1,1,0.504616,0.04,204,692,108.113839,48.823455,59.022120,1.887,4.178,11.724,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001058.mp4,0,1,0,0.178690,0.04,400,369,148.829020,104.630922,44.094969,2.688,3.823,8.368,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000108.mp4,1,1,1,0.748689,0.04,146,230,27.550893,1.043721,26.441326,5.299,139.884,8.699,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000650.mp4,0,1,0,0.579019,0.04,226,585,89.687462,38.218101,51.272476,2.520,5.913,11.410,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000123.mp4,1,1,1,0.852126,0.04,167,57,47.693169,42.185108,5.069391,3.502,3.959,11.244,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000182.mp4,0,1,0,0.787814,0.04,177,58,73.306144,66.981344,6.088430,2.415,2.643,9.526,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000629.mp4,1,1,1,0.546995,0.04,400,369,77.555229,37.381662,40.073071,5.158,10.700,9.208,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000259.mp4,0,1,0,0.188254,0.04,175,144,60.934978,44.866214,16.020013,2.872,3.900,8.989,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000195.mp4,1,1,1,0.536630,0.04,160,129,35.622392,18.184359,17.369950,4.492,8.799,7.427,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000953.mp4,0,1,0,0.434925,0.04,400,738,168.170167,99.232709,68.737015,2.379,4.031,10.737,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001623.mp4,1,1,1,0.195391,0.04,366,335,157.055558,103.449284,53.505157,2.330,3.538,6.261,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000671.mp4,0,1,0,0.915420,0.04,192,94,48.931094,42.620741,5.994607,3.924,4.505,15.681,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000121.mp4,1,1,1,0.571699,0.04,170,278,86.590185,61.553168,24.917978,1.963,2.762,11.157,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001299.mp4,0,1,0,0.152440,0.04,242,211,96.049989,64.124904,31.859150,2.520,3.774,6.623,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001528.mp4,1,1,1,0.277954,0.04,400,369,93.666063,48.971489,44.583477,4.270,8.168,8.277,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000343.mp4,0,1,0,0.756525,0.04,343,184,148.291694,132.591234,14.011728,2.313,2.587,13.132,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001598.mp4,1,1,1,0.296967,0.04,215,184,79.182657,54.801043,24.321912,2.715,3.923,7.565,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000149.mp4,0,1,0,0.167811,0.04,188,157,111.163438,94.934205,16.167408,1.691,1.980,9.711,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000615.mp4,1,1,1,0.832027,0.04,203,137,55.562074,44.621721,10.382689,3.654,4.549,13.195,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000668.mp4,0,1,0,0.214262,0.04,172,141,30.232726,18.134758,12.047285,5.689,9.485,11.704,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001501.mp4,1,1,1,0.176989,0.04,238,207,20.998790,0.556868,20.405109,11.334,427.390,10.145,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000665.mp4,0,1,0,0.071176,0.04,274,243,35.700560,0.547829,35.102032,7.675,500.156,6.923,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001468.mp4,1,1,1,0.600373,0.04,250,219,128.026227,94.110535,33.847390,1.953,2.656,6.470,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000608.mp4,0,0,1,0.028960,0.04,400,369,151.725629,97.375846,54.251715,2.636,4.108,6.802,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000576.mp4,1,1,1,0.140640,0.04,400,369,58.752345,0.814082,57.878334,6.808,491.351,6.375,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001483.mp4,0,1,0,0.528746,0.04,120,267,22.345727,0.293330,21.988642,5.370,409.095,12.143,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001172.mp4,1,1,1,0.446371,0.04,245,428,105.637762,64.287945,41.221277,2.319,3.811,10.383,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001037.mp4,0,1,0,0.053428,0.04,368,337,109.993817,45.936825,63.963293,3.346,8.011,5.269,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000220.mp4,1,1,1,0.928217,0.04,162,131,89.184128,77.287589,11.800559,1.816,2.096,11.101,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000013.mp4,0,1,0,0.109863,0.04,349,318,130.581483,84.342548,46.147357,2.673,4.138,6.891,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001548.mp4,1,1,1,0.806831,0.04,324,293,108.486944,61.602009,46.784207,2.987,5.260,6.263,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001702.mp4,0,1,0,0.267479,0.04,400,369,43.061981,0.751158,42.243524,9.289,532.511,8.735,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000785.mp4,1,1,1,0.365757,0.04,400,369,149.131392,92.220426,56.788249,2.682,4.337,6.498,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000457.mp4,0,1,0,0.116812,0.04,232,201,69.011299,38.874180,30.075684,3.362,5.968,6.683,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000994.mp4,1,1,1,0.332038,0.04,173,284,27.593031,0.410605,27.131866,6.270,421.329,10.467,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000728.mp4,0,1,0,0.152678,0.04,262,231,79.997789,54.597370,25.330941,3.275,4.799,9.119,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001289.mp4,1,1,1,0.988727,0.04,182,151,89.005873,62.387394,26.413746,2.045,2.917,5.717,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000629.mp4,0,1,0,0.123168,0.04,400,369,39.653343,0.701099,38.891698,10.087,570.533,9.488,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001568.mp4,1,1,1,0.523901,0.04,166,135,59.995984,39.420068,20.523156,2.767,4.211,6.578,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000174.mp4,0,0,1,0.025374,0.04,196,165,82.459576,59.540736,22.844870,2.377,3.292,7.223,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000825.mp4,1,1,1,0.669883,0.04,220,189,73.392162,47.461592,25.747134,2.998,4.635,7.341,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000129.mp4,0,0,1,0.011403,0.04,253,222,94.721838,61.852748,32.802225,2.671,4.090,6.768,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001176.mp4,1,1,1,0.780938,0.04,197,166,26.840933,0.488960,26.321042,7.340,402.896,6.307,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001318.mp4,0,1,0,0.559486,0.04,120,267,73.402390,50.685220,22.574427,1.635,2.368,11.828,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000535.mp4,1,1,1,0.468508,0.04,247,216,81.691730,42.734019,38.771700,3.024,5.780,5.571,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000673.mp4,0,1,0,0.043871,0.04,327,296,43.995750,0.669179,43.252967,7.433,488.659,6.843,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000307.mp4,1,1,1,0.563293,0.04,251,440,126.282837,83.361523,42.775366,1.988,3.011,10.286,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001190.mp4,0,0,1,0.030176,0.04,306,275,114.268186,62.842613,51.348099,2.678,4.869,5.356,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001482.mp4,1,1,1,0.901784,0.04,168,274,66.926954,44.346857,22.485147,2.510,3.788,12.186,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000076.mp4,0,1,0,0.483332,0.04,224,579,158.679309,105.012567,53.504228,1.412,2.133,10.822,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001655.mp4,1,1,1,0.277349,0.04,360,658,60.640893,0.701143,59.830496,5.937,513.447,10.998,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000818.mp4,0,1,0,0.459760,0.04,275,488,124.094511,84.540215,39.406012,2.216,3.253,12.384,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001029.mp4,1,1,1,0.792354,0.04,218,187,78.386024,60.151645,18.172179,2.781,3.624,10.290,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000234.mp4,0,1,0,0.063727,0.04,288,257,41.123814,0.450461,40.632979,7.003,639.345,6.325,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001109.mp4,1,1,1,0.553516,0.04,120,267,22.677020,0.275111,22.344269,5.292,436.188,11.949,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000869.mp4,0,1,0,0.050055,0.04,390,359,143.670099,94.432440,49.140670,2.715,4.130,7.306,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001458.mp4,1,1,1,0.383520,0.04,150,119,14.498916,0.351443,14.109923,10.346,426.812,8.434,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000317.mp4,0,0,1,0.011875,0.04,250,219,78.677202,45.146087,33.469720,3.178,5.538,6.543,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000719.mp4,1,1,1,0.541121,0.04,365,334,107.376056,75.741416,31.527329,3.399,4.819,10.594,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000714.mp4,0,1,0,0.127661,0.04,400,369,146.718634,90.348028,56.271500,2.726,4.427,6.557,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001371.mp4,1,1,1,0.634416,0.04,134,103,44.087582,33.612973,10.399941,3.039,3.987,9.904,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001152.mp4,0,0,1,0.004693,0.04,165,134,51.833690,31.388223,20.385884,3.183,5.257,6.573,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001647.mp4,1,1,1,0.372410,0.04,176,290,50.172769,21.853722,28.225292,3.508,8.054,10.274,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001679.mp4,0,0,1,0.004948,0.04,160,129,67.773631,48.189974,19.533405,2.361,3.320,6.604,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001046.mp4,1,1,1,0.913568,0.04,157,51,4.602364,0.528990,3.755077,34.113,296.792,13.582,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000768.mp4,0,1,0,0.170604,0.04,400,369,158.909480,104.694804,54.113747,2.517,3.821,6.819,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001018.mp4,1,1,1,0.433348,0.04,366,335,152.671368,104.429039,48.149451,2.397,3.505,6.958,nan,nan,nan,nan,2.361
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000553.mp4,0,1,0,0.087882,0.04,299,268,29.574400,0.547923,28.963239,10.110,545.697,9.253,nan,nan,nan,nan,0.455
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001683.mp4,1,1,1,0.573203,0.04,154,123,47.556627,30.685078,16.819150,3.238,5.019,7.313,nan,nan,nan,nan,2.361
