video_path,gt_label,pred_label,correct,video_score,threshold,frames
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/783_916.mp4,1,1,1,0.999523,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/289.mp4,0,1,0,0.373625,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/604_703.mp4,1,1,1,0.999067,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/416.mp4,0,1,0,0.124639,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/926_900.mp4,1,1,1,0.997466,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/074.mp4,0,0,1,0.037684,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/663_231.mp4,1,1,1,0.998098,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/058.mp4,0,0,1,0.020635,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/727_729.mp4,1,1,1,0.999164,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/156.mp4,0,1,0,0.458773,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/370_483.mp4,1,1,1,0.999149,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/800.mp4,0,0,1,0.008909,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/890_837.mp4,1,1,1,0.996563,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/779.mp4,0,0,1,0.003100,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/332_051.mp4,1,1,1,0.998365,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/715.mp4,0,0,1,0.028981,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/347_314.mp4,1,1,1,0.997721,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/677.mp4,0,0,1,0.007116,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/753_789.mp4,1,1,1,0.998919,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/837.mp4,0,0,1,0.017146,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/152_149.mp4,1,1,1,0.999434,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/525.mp4,0,1,0,0.065186,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/471_455.mp4,1,1,1,0.997706,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/110.mp4,0,0,1,0.002598,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/507_418.mp4,1,1,1,0.999746,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/292.mp4,0,0,1,0.004292,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/578_636.mp4,1,1,1,0.999550,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/396.mp4,0,0,1,0.002229,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/798_778.mp4,1,1,1,0.999360,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/494.mp4,0,0,1,0.036413,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/175_159.mp4,1,1,1,0.999354,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/731.mp4,0,0,1,0.026056,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/593_577.mp4,1,1,1,0.998586,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/395.mp4,0,0,1,0.020214,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/139_130.mp4,1,1,1,0.999117,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/823.mp4,0,1,0,0.117632,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/275_887.mp4,1,1,1,0.999096,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/495.mp4,0,0,1,0.008063,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/404_429.mp4,1,1,1,0.994822,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/630.mp4,0,0,1,0.034110,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/152_149.mp4,1,1,1,0.999057,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/555.mp4,0,0,1,0.002304,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/155_576.mp4,1,1,1,0.999500,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/701.mp4,0,1,0,0.641233,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/366_473.mp4,1,1,1,0.997448,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/233.mp4,0,1,0,0.067115,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/671_677.mp4,1,1,1,0.999442,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/973.mp4,0,0,1,0.006530,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/599_585.mp4,1,1,1,0.999279,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/440.mp4,0,0,1,0.027012,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/648_654.mp4,1,1,1,0.995079,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/996.mp4,0,0,1,0.013373,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/168_222.mp4,1,1,1,0.995565,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/200.mp4,0,0,1,0.006112,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/792_903.mp4,1,1,1,0.998957,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/619.mp4,0,0,1,0.011642,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/807_273.mp4,1,1,1,0.999479,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/096.mp4,0,0,1,0.005491,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/534_490.mp4,1,1,1,0.999424,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/421.mp4,0,0,1,0.019339,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/548_632.mp4,1,1,1,0.725893,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/544.mp4,0,0,1,0.021498,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/428_466.mp4,1,1,1,0.999516,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/927.mp4,0,0,1,0.002137,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/881_856.mp4,1,1,1,0.993668,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/518.mp4,0,0,1,0.025044,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/171_173.mp4,1,1,1,0.997100,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/383.mp4,0,0,1,0.023328,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/241_210.mp4,1,1,1,0.999314,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/151.mp4,0,0,1,0.026503,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/085_124.mp4,1,1,1,0.999283,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/725.mp4,0,1,0,0.589150,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/956_958.mp4,1,1,1,0.999355,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/811.mp4,0,0,1,0.018736,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/717_684.mp4,1,1,1,0.999338,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/766.mp4,0,0,1,0.008351,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/922_898.mp4,1,1,1,0.944656,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/172.mp4,0,0,1,0.015288,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/212_179.mp4,1,1,1,0.996149,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/928.mp4,0,0,1,0.001766,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/853_863.mp4,1,1,1,0.999558,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/314.mp4,0,1,0,0.448624,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/333_377.mp4,1,1,1,0.997498,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/239.mp4,0,1,0,0.040932,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/287_426.mp4,1,1,1,0.995443,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/480.mp4,0,1,0,0.147154,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/837_890.mp4,1,1,1,0.999098,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/030.mp4,0,0,1,0.001473,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/707_705.mp4,1,1,1,0.976871,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/056.mp4,0,0,1,0.021404,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/305_513.mp4,1,1,1,0.782636,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/816.mp4,0,1,0,0.104940,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/449_451.mp4,1,1,1,0.994300,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/683.mp4,0,0,1,0.008694,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/200_189.mp4,1,1,1,0.998288,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/099.mp4,0,0,1,0.023138,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/711_681.mp4,1,1,1,0.965623,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/177.mp4,0,0,1,0.017854,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/912_927.mp4,1,1,1,0.997807,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/922.mp4,0,1,0,0.276656,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/188_191.mp4,1,1,1,0.999412,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/629.mp4,0,0,1,0.010921,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/347_314.mp4,1,1,1,0.999419,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/838.mp4,0,0,1,0.018073,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/530_594.mp4,1,1,1,0.999424,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/578.mp4,0,0,1,0.005070,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/817_827.mp4,1,1,1,0.929542,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/613.mp4,0,0,1,0.015317,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/444_655.mp4,1,1,1,0.944817,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/548.mp4,0,1,0,0.380306,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/400_476.mp4,1,1,1,0.999575,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/316.mp4,0,0,1,0.002766,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/430_459.mp4,1,1,1,0.998947,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/651.mp4,0,1,0,0.052775,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/468_470.mp4,1,1,1,0.998231,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/907.mp4,0,0,1,0.026357,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/866_878.mp4,1,1,1,0.998468,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/669.mp4,0,0,1,0.002322,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/459_430.mp4,1,1,1,0.999461,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/371.mp4,0,0,1,0.018067,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/132_007.mp4,1,1,1,0.999379,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/846.mp4,0,0,1,0.038396,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/669_682.mp4,1,1,1,0.998870,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/659.mp4,0,0,1,0.013015,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/999_960.mp4,1,1,1,0.999182,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/024.mp4,0,1,0,0.680083,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/744_674.mp4,1,1,1,0.998769,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/510.mp4,0,1,0,0.051273,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/048_029.mp4,1,1,1,0.562627,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/197.mp4,0,0,1,0.004207,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/667_446.mp4,1,1,1,0.999470,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/238.mp4,0,0,1,0.007218,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/922_898.mp4,1,1,1,0.997898,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/313.mp4,0,1,0,0.131581,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/708_772.mp4,1,1,1,0.996873,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/532.mp4,0,0,1,0.006713,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/463_464.mp4,1,1,1,0.998404,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/809.mp4,0,1,0,0.053780,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/050_059.mp4,1,1,1,0.998136,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/180.mp4,0,0,1,0.024463,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/388_308.mp4,1,1,1,0.985828,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/964.mp4,0,0,1,0.001009,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/555_516.mp4,1,1,1,0.999084,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/357.mp4,0,1,0,0.418019,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/010_005.mp4,1,1,1,0.999075,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/344.mp4,0,1,0,0.507904,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/094_111.mp4,1,1,1,0.959695,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/941.mp4,0,1,0,0.372672,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/032_944.mp4,1,1,1,0.999596,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/670.mp4,0,0,1,0.033790,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/772_708.mp4,1,1,1,0.999615,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/464.mp4,0,1,0,0.136593,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/130_139.mp4,1,1,1,0.999087,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/251.mp4,0,0,1,0.012689,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/919_015.mp4,1,1,1,0.994993,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,0,0,1,0.014124,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/123_119.mp4,1,1,1,0.997048,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/410.mp4,0,0,1,0.002911,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/735_774.mp4,1,1,1,0.999326,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/906.mp4,0,0,1,0.015399,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/675_608.mp4,1,1,1,0.990432,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/491.mp4,0,0,1,0.019503,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/772_708.mp4,1,1,1,0.999510,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/991.mp4,0,0,1,0.027334,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/598_178.mp4,1,1,1,0.998773,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,0,0,1,0.009429,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/758_754.mp4,1,1,1,0.999380,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/373.mp4,0,0,1,0.035119,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/894_848.mp4,1,1,1,0.999183,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/146.mp4,0,0,1,0.006418,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/850_764.mp4,1,1,1,0.999253,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/792.mp4,0,0,1,0.019928,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/720_672.mp4,1,1,1,0.999405,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/524.mp4,0,1,0,0.088291,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/266_252.mp4,1,1,1,0.996018,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/328.mp4,0,1,0,0.046355,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/766_761.mp4,1,1,1,0.991838,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,0,0,1,0.005332,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/988_966.mp4,1,1,1,0.998476,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,0,0,1,0.006310,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/570_624.mp4,1,1,1,0.999556,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/420.mp4,0,1,0,0.040180,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/031_163.mp4,1,1,1,0.998363,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/527.mp4,0,1,0,0.304745,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/997_040.mp4,1,1,1,0.996716,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/778.mp4,0,0,1,0.005391,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/374_407.mp4,1,1,1,0.997352,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/155.mp4,0,0,1,0.002498,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/071_054.mp4,1,1,1,0.787193,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,0,1,0,0.301472,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/543_559.mp4,1,1,1,0.999420,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/252.mp4,0,0,1,0.003646,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/934_918.mp4,1,1,1,0.999113,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/466.mp4,0,1,0,0.041508,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/093_121.mp4,1,1,1,0.997764,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/529.mp4,0,0,1,0.001556,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/039_058.mp4,1,1,1,0.999430,0.04,128
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/130.mp4,0,0,1,0.003261,0.04,128
