video_path,gt_label,pred_label,correct,video_score,threshold,frames,clips,t_total_s,t_detect_s,t_aligninfer_s,fps_end2end,fps_preproc,fps_model,cpu_mean,gpu_mean,gpu_mem_mean_GB,gpu_mem_max_GB,gpu_mem_peak_GB
raw_datasets/Celeb-synthesis/id12_id7_0006.mp4,1,1,1,0.643876,0.04,308,277,47.096362,0.671413,46.261446,6.540,458.734,5.988,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id2_0008.mp4,1,1,1,0.528013,0.04,381,350,71.166776,1.074017,70.029581,5.354,354.743,4.998,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id0_0002.mp4,1,1,1,0.589907,0.04,361,330,67.484179,0.591228,66.829210,5.349,610.594,4.938,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id2_id6_0002.mp4,1,1,1,0.523428,0.04,361,330,68.392368,0.730446,67.471814,5.278,494.219,4.891,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id28_0006.mp4,1,1,1,0.433613,0.04,366,335,65.896779,0.782671,64.913054,5.554,467.630,5.161,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id52_id50_0007.mp4,1,1,1,0.322219,0.04,400,369,66.403923,0.814595,65.411094,6.024,491.042,5.641,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id49_id52_0007.mp4,1,1,1,0.677956,0.04,383,352,71.583136,0.914910,70.531006,5.350,418.620,4.991,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id51_id50_0008.mp4,1,1,1,0.513722,0.04,400,369,71.192920,0.935963,70.137135,5.619,427.367,5.261,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id3_0009.mp4,1,1,1,0.511949,0.04,319,288,60.595501,0.593176,59.902317,5.264,537.783,4.808,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id31_id16_0002.mp4,1,1,1,0.439033,0.04,400,369,71.990856,0.732838,71.038209,5.556,545.823,5.194,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id28_0003.mp4,1,1,1,0.577143,0.04,250,219,44.491208,0.614562,43.837604,5.619,406.794,4.996,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id20_0006.mp4,1,1,1,0.422972,0.04,359,328,68.393454,0.730266,67.547401,5.249,491.602,4.856,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id10_id7_0005.mp4,1,1,1,0.272542,0.04,318,287,58.996339,0.808743,58.068694,5.390,393.203,4.942,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id38_id30_0006.mp4,1,1,1,0.721514,0.04,400,369,74.697044,0.835750,73.673984,5.355,478.612,5.009,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id30_0006.mp4,1,1,1,0.342556,0.04,228,197,39.990565,0.506761,39.445032,5.701,449.916,4.994,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id20_id9_0008.mp4,1,1,1,0.219474,0.04,338,307,62.497378,0.531273,61.857799,5.408,636.208,4.963,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id23_0010.mp4,1,1,1,0.680988,0.04,355,324,51.011206,0.703322,50.136360,6.959,504.748,6.462,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id21_0000.mp4,1,1,1,0.219117,0.04,305,274,52.681160,0.305242,52.327105,5.790,999.208,5.236,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id45_id47_0002.mp4,1,1,1,0.430446,0.04,286,167,34.893214,0.602208,33.676691,8.196,474.919,4.959,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id3_0003.mp4,1,1,1,0.683700,0.04,400,369,72.795549,0.625107,71.957504,5.495,639.890,5.128,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id27_id26_0006.mp4,1,1,1,0.159087,0.04,295,233,49.496481,0.509197,47.773457,5.960,579.344,4.877,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id44_id42_0001.mp4,1,1,1,0.967530,0.04,314,283,52.595516,0.537423,51.960566,5.970,584.269,5.446,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id57_id53_0006.mp4,1,1,1,0.749739,0.04,400,369,68.196525,0.736881,67.331368,5.865,542.829,5.480,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id43_id39_0000.mp4,1,1,1,0.298117,0.04,319,288,38.194809,0.435501,37.619348,8.352,732.490,7.656,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id16_0004.mp4,1,1,1,0.829219,0.04,256,225,43.890819,0.326601,43.518327,5.833,783.830,5.170,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id42_id40_0001.mp4,1,1,1,0.828656,0.04,315,284,50.527612,0.312450,50.121033,6.234,1008.161,5.666,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id2_0000.mp4,1,1,1,0.240716,0.04,234,203,38.483937,0.388545,38.051508,6.080,602.247,5.335,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id21_0000.mp4,1,1,1,0.648628,0.04,400,369,69.576249,0.682395,68.835125,5.749,586.170,5.361,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id38_0008.mp4,1,1,1,0.863331,0.04,400,369,69.734850,0.889762,68.778815,5.736,449.559,5.365,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id39_id44_0000.mp4,1,1,1,0.926261,0.04,321,290,55.984882,0.493739,55.383522,5.734,650.141,5.236,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id6_0005.mp4,1,1,1,0.308338,0.04,400,369,76.246681,1.113525,75.021680,5.246,359.220,4.919,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id0_id1_0001.mp4,1,1,1,0.282859,0.04,303,272,34.684267,0.434020,34.191761,8.736,698.124,7.955,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id31_id2_0004.mp4,1,1,1,0.289914,0.04,400,369,66.141807,0.567547,65.510225,6.048,704.787,5.633,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id38_id34_0003.mp4,1,1,1,0.671106,0.04,400,369,66.095757,0.915206,65.046141,6.052,437.060,5.673,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id56_id57_0007.mp4,1,1,1,0.521613,0.04,235,204,41.688139,0.501908,41.144952,5.637,468.214,4.958,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id52_id58_0005.mp4,1,1,1,0.626807,0.04,400,369,68.897771,0.907176,67.877752,5.806,440.929,5.436,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id28_id4_0000.mp4,1,1,1,0.414873,0.04,330,299,55.794976,0.617533,55.068784,5.915,534.384,5.430,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id22_id26_0005.mp4,1,1,1,0.698095,0.04,365,334,66.995760,0.702922,66.222830,5.448,519.261,5.044,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id4_id30_0000.mp4,1,1,1,0.170406,0.04,400,369,75.495776,0.831529,74.500788,5.298,481.042,4.953,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id29_id32_0003.mp4,1,1,1,0.679026,0.04,344,313,40.894602,0.537180,40.258311,8.412,640.382,7.775,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id35_id20_0007.mp4,1,1,1,0.514111,0.04,399,368,69.281959,0.881937,68.275402,5.759,452.413,5.390,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id1_id2_0007.mp4,1,1,1,0.678171,0.04,328,891,154.692151,0.615026,153.635376,2.120,533.311,5.799,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id3_0002.mp4,1,1,1,0.292846,0.04,400,369,70.688871,0.799419,69.766814,5.659,500.363,5.289,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id22_id25_0001.mp4,1,1,1,0.469418,0.04,310,217,45.395187,0.507129,43.847995,6.829,611.284,4.949,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id39_id44_0008.mp4,1,1,1,0.973043,0.04,312,281,44.829864,0.520839,44.261521,6.960,599.033,6.349,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id34_id29_0008.mp4,1,1,1,0.323675,0.04,400,214,42.799249,0.803587,41.081887,9.346,497.768,5.209,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id28_0009.mp4,1,1,1,0.373653,0.04,319,288,60.069917,0.671563,59.258330,5.310,475.011,4.860,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id30_id4_0001.mp4,1,1,1,0.559432,0.04,400,369,73.897093,0.904131,72.796974,5.413,442.414,5.069,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id25_id19_0008.mp4,1,1,1,0.554934,0.04,323,292,46.895135,0.536952,46.190911,6.888,601.544,6.322,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id21_id4_0002.mp4,1,1,1,0.478479,0.04,334,289,58.291591,0.621727,54.554538,5.730,537.213,5.297,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id28_0001.mp4,1,1,1,0.892363,0.04,315,284,51.993101,0.504764,51.443668,6.058,624.053,5.521,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id6_id1_0007.mp4,1,1,1,0.439310,0.04,400,369,56.845321,0.916240,55.821830,7.037,436.567,6.610,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id9_id2_0008.mp4,1,1,1,0.198492,0.04,400,369,78.338516,0.434205,77.848533,5.106,921.223,4.740,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id8_id5_0008.mp4,1,1,1,0.666392,0.04,400,369,64.139153,0.898256,63.114704,6.236,445.307,5.846,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id37_id3_0004.mp4,1,1,1,0.615170,0.04,370,339,72.790785,0.790296,71.943013,5.083,468.179,4.712,nan,nan,nan,nan,0.455
raw_datasets/Celeb-synthesis/id17_id2_0003.mp4,1,1,1,0.690711,0.04,247,216,43.695560,0.410409,43.180128,5.653,601.838,5.002,nan,nan,nan,nan,0.455
