video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/720.mp4,faceforensics++,unknown,0,1,0,0.677734,0.4,352,14.618,24.081,3894.603,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/721.mp4,faceforensics++,unknown,0,0,1,0.036621,0.4,352,13.613,25.858,3998.786,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/722.mp4,faceforensics++,unknown,0,0,1,0.293457,0.4,256,57.232,4.473,28316.212,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/723.mp4,faceforensics++,unknown,0,0,1,0.247559,0.4,384,19.393,19.801,5154.458,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/724.mp4,faceforensics++,unknown,0,1,0,0.801270,0.4,352,83.059,4.238,23564.604,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/725.mp4,faceforensics++,unknown,0,1,0,0.807373,0.4,384,41.499,9.253,10032.176,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/726.mp4,faceforensics++,unknown,0,0,1,0.139648,0.4,256,60.577,4.226,26634.886,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/727.mp4,faceforensics++,unknown,0,0,1,0.010735,0.4,352,14.021,25.106,4114.346,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/728.mp4,faceforensics++,unknown,0,0,1,0.083557,0.4,352,14.053,25.048,3764.425,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/729.mp4,faceforensics++,unknown,0,0,1,0.113983,0.4,384,15.762,24.363,4190.008,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/730.mp4,faceforensics++,unknown,0,0,1,0.009275,0.4,384,41.255,9.308,10805.342,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/731.mp4,faceforensics++,unknown,0,0,1,0.084625,0.4,384,15.126,25.387,4077.190,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/732.mp4,faceforensics++,unknown,0,0,1,0.076416,0.4,256,10.063,25.439,4586.635,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/733.mp4,faceforensics++,unknown,0,0,1,0.285400,0.4,320,33.564,9.534,10994.877,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/734.mp4,faceforensics++,unknown,0,0,1,0.261902,0.4,384,16.544,23.211,4422.118,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/735.mp4,faceforensics++,unknown,0,0,1,0.020210,0.4,384,15.968,24.048,4301.821,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/736.mp4,faceforensics++,unknown,0,0,1,0.112610,0.4,256,12.921,19.812,3017.179,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/737.mp4,faceforensics++,unknown,0,0,1,0.020172,0.4,224,9.088,24.649,4091.727,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/738.mp4,faceforensics++,unknown,0,0,1,0.046631,0.4,256,26.923,9.509,13252.524,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/739.mp4,faceforensics++,unknown,0,0,1,0.050812,0.4,192,20.138,9.534,8579.022,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/740.mp4,faceforensics++,unknown,0,0,1,0.030220,0.4,224,51.799,4.324,25483.774,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/741.mp4,faceforensics++,unknown,0,0,1,0.268005,0.4,224,9.049,24.753,4575.926,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,1,0,0.510437,0.4,384,15.462,24.835,3819.979,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/743.mp4,faceforensics++,unknown,0,0,1,0.056427,0.4,192,20.525,9.354,10181.837,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/744.mp4,faceforensics++,unknown,0,0,1,0.130051,0.4,192,7.652,25.092,3853.427,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/745.mp4,faceforensics++,unknown,0,0,1,0.019913,0.4,352,17.742,19.840,5132.512,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/746.mp4,faceforensics++,unknown,0,0,1,0.015129,0.4,288,29.965,9.611,11837.790,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/747.mp4,faceforensics++,unknown,0,0,1,0.095886,0.4,288,30.396,9.475,12015.304,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/748.mp4,faceforensics++,unknown,0,0,1,0.022209,0.4,192,20.574,9.332,8794.021,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/749.mp4,faceforensics++,unknown,0,0,1,0.174377,0.4,384,19.846,19.349,5220.351,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/750.mp4,faceforensics++,unknown,0,0,1,0.078613,0.4,256,60.002,4.267,29690.107,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/751.mp4,faceforensics++,unknown,0,0,1,0.008125,0.4,192,7.835,24.505,3443.168,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/752.mp4,faceforensics++,unknown,0,0,1,0.136993,0.4,384,43.473,8.833,11551.427,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/753.mp4,faceforensics++,unknown,0,0,1,0.015076,0.4,384,90.561,4.240,21746.951,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.043518,0.4,256,27.180,9.419,12134.312,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.028305,0.4,192,9.905,19.385,4316.758,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/756.mp4,faceforensics++,unknown,0,0,1,0.201050,0.4,352,17.567,20.037,5050.459,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/757.mp4,faceforensics++,unknown,0,0,1,0.099976,0.4,256,27.382,9.349,12100.427,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.193726,0.4,224,9.392,23.851,4292.047,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/759.mp4,faceforensics++,unknown,0,1,0,0.601074,0.4,256,65.923,3.883,15323.555,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/760.mp4,faceforensics++,unknown,0,0,1,0.241379,0.4,192,12.032,15.957,3436.420,3,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/761.mp4,faceforensics++,unknown,0,0,1,0.017609,0.4,192,7.842,24.484,3500.005,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/762.mp4,faceforensics++,unknown,0,0,1,0.087280,0.4,256,10.346,24.744,5223.437,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/763.mp4,faceforensics++,unknown,0,0,1,0.021137,0.4,384,20.432,18.794,5364.339,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/764.mp4,faceforensics++,unknown,0,0,1,0.008636,0.4,224,39.369,5.690,19567.283,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/765.mp4,faceforensics++,unknown,0,1,0,0.799316,0.4,224,10.759,20.821,3271.933,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/766.mp4,faceforensics++,unknown,0,0,1,0.161652,0.4,384,15.793,24.315,4171.272,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/767.mp4,faceforensics++,unknown,0,0,1,0.011116,0.4,256,10.194,25.112,4642.388,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/768.mp4,faceforensics++,unknown,0,0,1,0.006431,0.4,192,20.465,9.382,10209.270,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.014503,0.4,288,30.034,9.589,11910.789,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/770.mp4,faceforensics++,unknown,0,0,1,0.015185,0.4,384,40.156,9.563,10593.209,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/771.mp4,faceforensics++,unknown,0,0,1,0.051598,0.4,384,15.606,24.606,3849.581,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/772.mp4,faceforensics++,unknown,0,0,1,0.008493,0.4,192,20.533,9.351,10255.934,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/773.mp4,faceforensics++,unknown,0,0,1,0.048767,0.4,352,37.466,9.395,10773.801,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/774.mp4,faceforensics++,unknown,0,0,1,0.006334,0.4,192,7.641,25.127,3836.231,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/775.mp4,faceforensics++,unknown,0,0,1,0.022675,0.4,352,13.964,25.207,4095.149,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/776.mp4,faceforensics++,unknown,0,0,1,0.127851,0.4,192,43.360,4.428,21630.165,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/777.mp4,faceforensics++,unknown,0,0,1,0.022415,0.4,192,7.716,24.882,3897.687,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/778.mp4,faceforensics++,unknown,0,0,1,0.004952,0.4,192,20.533,9.351,10185.362,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/779.mp4,faceforensics++,unknown,0,0,1,0.020353,0.4,192,19.890,9.653,9806.710,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/780.mp4,faceforensics++,unknown,0,0,1,0.009125,0.4,256,26.980,9.489,13439.056,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/781.mp4,faceforensics++,unknown,0,0,1,0.015015,0.4,288,11.553,24.928,4179.472,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.024002,0.4,352,13.667,25.755,3981.387,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/783.mp4,faceforensics++,unknown,0,0,1,0.004280,0.4,256,26.749,9.571,13328.881,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/784.mp4,faceforensics++,unknown,0,0,1,0.048309,0.4,352,14.175,24.833,3798.009,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/785.mp4,faceforensics++,unknown,0,0,1,0.050812,0.4,256,10.355,24.723,4706.609,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/786.mp4,faceforensics++,unknown,0,0,1,0.074097,0.4,320,75.643,4.230,24562.372,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/787.mp4,faceforensics++,unknown,0,0,1,0.028870,0.4,320,13.414,23.855,4466.352,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/788.mp4,faceforensics++,unknown,0,0,1,0.069275,0.4,320,13.413,23.858,4050.194,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/789.mp4,faceforensics++,unknown,0,0,1,0.039185,0.4,352,81.590,4.314,23217.972,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.096954,0.4,384,40.827,9.406,10614.496,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/791.mp4,faceforensics++,unknown,0,0,1,0.004756,0.4,192,8.543,22.475,4316.786,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/792.mp4,faceforensics++,unknown,0,0,1,0.042969,0.4,224,9.227,24.276,4148.001,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.153809,0.4,352,37.352,9.424,9773.511,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/794.mp4,faceforensics++,unknown,0,0,1,0.252686,0.4,384,45.107,8.513,9908.044,3,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/795.mp4,faceforensics++,unknown,0,0,1,0.002369,0.4,320,34.439,9.292,11149.350,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/796.mp4,faceforensics++,unknown,0,0,1,0.022285,0.4,384,42.859,8.960,10463.497,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/797.mp4,faceforensics++,unknown,0,0,1,0.011642,0.4,256,10.148,25.227,4602.317,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.026001,0.4,224,53.226,4.208,23248.836,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/799.mp4,faceforensics++,unknown,0,0,1,0.006542,0.4,384,43.379,8.852,11345.939,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/800.mp4,faceforensics++,unknown,0,0,1,0.008968,0.4,192,20.378,9.422,10147.066,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/801.mp4,faceforensics++,unknown,0,0,1,0.025803,0.4,256,10.417,24.575,5319.718,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/802.mp4,faceforensics++,unknown,0,0,1,0.014244,0.4,224,9.200,24.348,4578.558,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/803.mp4,faceforensics++,unknown,0,0,1,0.026215,0.4,192,9.708,19.777,4182.828,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/804.mp4,faceforensics++,unknown,0,0,1,0.324585,0.4,224,11.338,19.756,5690.940,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/805.mp4,faceforensics++,unknown,0,0,1,0.002846,0.4,256,26.774,9.562,13377.311,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/806.mp4,faceforensics++,unknown,0,0,1,0.030373,0.4,192,7.630,25.164,3839.570,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/807.mp4,faceforensics++,unknown,0,1,0,0.739746,0.4,384,97.140,3.953,15764.704,4,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/808.mp4,faceforensics++,unknown,0,0,1,0.018021,0.4,384,40.115,9.572,9724.468,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/809.mp4,faceforensics++,unknown,0,0,1,0.041531,0.4,224,9.385,23.868,4728.161,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/810.mp4,faceforensics++,unknown,0,0,1,0.034447,0.4,384,42.789,8.974,10497.901,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/811.mp4,faceforensics++,unknown,0,0,1,0.219849,0.4,320,33.923,9.433,10004.199,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/812.mp4,faceforensics++,unknown,0,0,1,0.033081,0.4,256,11.462,22.335,5798.472,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/813.mp4,faceforensics++,unknown,0,0,1,0.134644,0.4,224,24.245,9.239,10662.887,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/814.mp4,faceforensics++,unknown,0,0,1,0.004025,0.4,320,34.133,9.375,10067.605,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/815.mp4,faceforensics++,unknown,0,0,1,0.005554,0.4,288,30.381,9.480,12165.189,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/816.mp4,faceforensics++,unknown,0,0,1,0.155151,0.4,256,10.108,25.327,5099.212,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/817.mp4,faceforensics++,unknown,0,0,1,0.076111,0.4,256,25.459,10.055,12640.197,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/818.mp4,faceforensics++,unknown,0,0,1,0.114746,0.4,288,30.171,9.545,11961.735,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/819.mp4,faceforensics++,unknown,0,0,1,0.025871,0.4,384,94.564,4.061,22573.854,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/820.mp4,faceforensics++,unknown,0,0,1,0.002680,0.4,384,40.960,9.375,9900.692,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/821.mp4,faceforensics++,unknown,0,0,1,0.083618,0.4,256,11.374,22.508,5117.391,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/822.mp4,faceforensics++,unknown,0,0,1,0.370331,0.4,192,44.787,4.287,22107.956,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/823.mp4,faceforensics++,unknown,0,1,0,0.435181,0.4,384,40.127,9.570,10453.996,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/824.mp4,faceforensics++,unknown,0,1,0,0.531250,0.4,352,41.286,8.526,7930.000,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/825.mp4,faceforensics++,unknown,0,0,1,0.002493,0.4,320,16.294,19.640,4894.742,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/826.mp4,faceforensics++,unknown,0,1,0,0.860107,0.4,224,25.351,8.836,5828.705,2,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/827.mp4,faceforensics++,unknown,0,0,1,0.017220,0.4,192,7.832,24.515,3346.372,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/828.mp4,faceforensics++,unknown,0,0,1,0.004504,0.4,192,7.682,24.995,3365.957,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/829.mp4,faceforensics++,unknown,0,0,1,0.016373,0.4,384,40.999,9.366,10807.883,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/830.mp4,faceforensics++,unknown,0,0,1,0.021408,0.4,320,12.310,25.994,4149.955,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/831.mp4,faceforensics++,unknown,0,1,0,0.450424,0.4,192,44.765,4.289,18255.599,1,0.000,1123.5,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.074219,0.4,352,13.485,26.104,3955.506,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/833.mp4,faceforensics++,unknown,0,0,1,0.119995,0.4,352,82.383,4.273,23491.982,1,0.000,1730.9,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/834.mp4,faceforensics++,unknown,0,0,1,0.002236,0.4,192,8.451,22.718,3650.502,1,0.000,1325.6,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/835.mp4,faceforensics++,unknown,0,0,1,0.018402,0.4,256,60.629,4.222,30234.479,1,0.000,1527.7,3000.0,3284.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/836.mp4,faceforensics++,unknown,0,0,1,0.074844,0.4,192,20.369,9.426,8810.526,1,0.000,1325.6,3000.0,3284.1,104.2MB
