video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000438.mp4,unknown,test,1,1,1,0.794434,0.4,64,18.562,3.448,7552.168,4,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001323.mp4,unknown,test,0,0,1,0.096558,0.4,352,73.197,4.809,21538.086,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000836.mp4,unknown,test,1,0,0,0.047681,0.4,256,55.498,4.613,25336.399,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001343.mp4,unknown,test,0,0,1,0.020923,0.4,160,33.411,4.789,13487.974,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000978.mp4,unknown,test,1,0,0,0.392920,0.4,224,44.405,5.044,10194.234,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000961.mp4,unknown,test,0,1,0,0.744141,0.4,64,14.731,4.345,7685.860,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000104.mp4,unknown,test,1,0,0,0.125488,0.4,288,62.370,4.618,22320.775,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000796.mp4,unknown,test,0,1,0,0.964355,0.4,224,46.599,4.807,3990.179,2,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001698.mp4,unknown,test,1,1,1,0.515686,0.4,160,32.547,4.916,13926.538,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000810.mp4,unknown,test,0,0,1,0.018295,0.4,128,26.865,4.765,13196.922,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000228.mp4,unknown,test,1,1,1,0.798828,0.4,224,43.986,5.093,8511.210,2,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000828.mp4,unknown,test,0,1,0,0.742090,0.4,128,29.299,4.369,11154.961,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001264.mp4,unknown,test,1,0,0,0.325195,0.4,224,41.697,5.372,9522.277,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000805.mp4,unknown,test,0,1,0,0.479257,0.4,96,21.800,4.404,8371.893,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001506.mp4,unknown,test,1,0,0,0.322510,0.4,128,27.309,4.687,13281.252,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001706.mp4,unknown,test,0,0,1,0.330566,0.4,128,29.634,4.319,14028.107,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001184.mp4,unknown,test,1,0,0,0.142464,0.4,96,20.505,4.682,10367.204,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000233.mp4,unknown,test,0,0,1,0.040009,0.4,64,15.613,4.099,6423.783,2,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001495.mp4,unknown,test,1,0,0,0.179077,0.4,192,41.389,4.639,20606.510,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001228.mp4,unknown,test,0,1,0,0.873535,0.4,128,29.216,4.381,14059.770,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000896.mp4,unknown,test,1,0,0,0.130268,0.4,160,34.488,4.639,17821.467,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000475.mp4,unknown,test,0,1,0,0.507324,0.4,160,32.480,4.926,11906.613,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000948.mp4,unknown,test,1,1,1,0.747315,0.4,192,40.700,4.717,17406.537,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001174.mp4,unknown,test,0,0,1,0.173904,0.4,96,20.523,4.678,10077.928,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001344.mp4,unknown,test,1,1,1,0.646045,0.4,128,26.865,4.765,15696.664,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000282.mp4,unknown,test,0,0,1,0.117114,0.4,96,21.312,4.505,7331.623,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001631.mp4,unknown,test,1,0,0,0.128760,0.4,288,60.282,4.778,23937.250,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000626.mp4,unknown,test,0,1,0,0.450928,0.4,64,13.437,4.763,6595.633,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001350.mp4,unknown,test,1,0,0,0.087585,0.4,160,32.962,4.854,13267.001,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001183.mp4,unknown,test,0,0,1,0.014067,0.4,96,19.194,5.002,9559.063,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000882.mp4,unknown,test,1,0,0,0.048718,0.4,256,53.536,4.782,23865.693,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001110.mp4,unknown,test,0,1,0,0.572960,0.4,288,61.189,4.707,40848.394,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000164.mp4,unknown,test,1,1,1,0.852539,0.4,128,29.998,4.267,14268.435,2,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001015.mp4,unknown,test,0,1,0,0.711161,0.4,192,43.038,4.461,13371.168,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000074.mp4,unknown,test,1,1,1,0.991797,0.4,128,29.759,4.301,14455.826,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000281.mp4,unknown,test,0,0,1,0.019501,0.4,224,49.498,4.525,25912.588,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001328.mp4,unknown,test,1,0,0,0.000000,0.4,96,16.094,5.965,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001529.mp4,unknown,test,0,1,0,0.780700,0.4,352,78.422,4.489,13553.312,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001702.mp4,unknown,test,1,1,1,0.619141,0.4,256,62.703,4.083,17074.364,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001141.mp4,unknown,test,0,1,0,0.935059,0.4,96,21.059,4.559,5717.686,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000571.mp4,unknown,test,1,0,0,0.083008,0.4,224,47.645,4.701,20760.417,1,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000545.mp4,unknown,test,0,1,0,0.956934,0.4,160,33.189,4.821,16021.219,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000843.mp4,unknown,test,1,1,1,0.808301,0.4,96,23.700,4.051,10939.826,3,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000708.mp4,unknown,test,0,0,1,0.099994,0.4,96,19.998,4.800,6835.491,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001706.mp4,unknown,test,1,1,1,0.605469,0.4,128,29.300,4.369,14006.180,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000201.mp4,unknown,test,0,0,1,0.023352,0.4,160,33.899,4.720,14033.366,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000233.mp4,unknown,test,1,1,1,0.482910,0.4,64,15.197,4.211,6227.197,2,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001063.mp4,unknown,test,0,0,1,0.015417,0.4,288,59.933,4.805,24563.246,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000616.mp4,unknown,test,1,1,1,0.585053,0.4,96,19.860,4.834,9609.598,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000567.mp4,unknown,test,0,1,0,0.435791,0.4,128,26.599,4.812,12996.720,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001132.mp4,unknown,test,1,1,1,0.457373,0.4,96,22.321,4.301,8552.915,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000783.mp4,unknown,test,0,1,0,0.672649,0.4,192,47.698,4.025,9359.292,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001669.mp4,unknown,test,1,1,1,0.945312,0.4,256,61.792,4.143,12600.088,4,15.625,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001700.mp4,unknown,test,0,1,0,0.795898,0.4,128,28.086,4.557,11150.242,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001390.mp4,unknown,test,1,1,1,0.914551,0.4,96,23.099,4.156,6411.912,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001588.mp4,unknown,test,0,1,0,0.407227,0.4,96,19.198,5.000,6094.811,1,20.833,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000583.mp4,unknown,test,1,1,1,0.833984,0.4,128,33.114,3.865,5654.119,4,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001058.mp4,unknown,test,0,0,1,0.125464,0.4,288,63.102,4.564,27922.981,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000108.mp4,unknown,test,1,1,1,0.908620,0.4,96,49.582,1.936,19715.290,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000650.mp4,unknown,test,0,1,0,0.431250,0.4,128,31.908,4.012,10274.311,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000123.mp4,unknown,test,1,0,0,0.349170,0.4,96,24.165,3.973,8256.762,3,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000182.mp4,unknown,test,0,1,0,0.726074,0.4,96,22.499,4.267,9453.429,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000629.mp4,unknown,test,1,1,1,0.625997,0.4,352,75.508,4.662,21806.332,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000259.mp4,unknown,test,0,0,1,0.068134,0.4,96,20.289,4.732,9774.899,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000195.mp4,unknown,test,1,1,1,0.674805,0.4,96,20.540,4.674,7014.155,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000953.mp4,unknown,test,0,1,0,0.461914,0.4,256,58.466,4.379,13615.893,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001623.mp4,unknown,test,1,0,0,0.086792,0.4,224,45.995,4.870,23537.944,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000671.mp4,unknown,test,0,0,1,0.000000,0.4,128,23.922,5.351,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000121.mp4,unknown,test,1,1,1,0.856874,0.4,96,22.855,4.200,8642.749,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001299.mp4,unknown,test,0,0,1,0.194617,0.4,160,34.899,4.585,14189.791,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001528.mp4,unknown,test,1,0,0,0.188422,0.4,256,53.132,4.818,23342.209,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000343.mp4,unknown,test,0,1,0,0.984863,0.4,192,36.214,5.302,4090.512,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001598.mp4,unknown,test,1,1,1,0.147772,0.4,128,26.657,4.802,10193.930,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000149.mp4,unknown,test,0,0,1,0.047089,0.4,128,27.500,4.655,13118.077,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000615.mp4,unknown,test,1,0,0,0.000000,0.4,128,22.302,5.739,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000668.mp4,unknown,test,0,0,1,0.398242,0.4,96,20.034,4.792,9709.549,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001501.mp4,unknown,test,1,1,1,0.439209,0.4,128,28.061,4.561,13608.848,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000665.mp4,unknown,test,0,0,1,0.110095,0.4,160,33.733,4.743,16897.246,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001468.mp4,unknown,test,1,1,1,0.524902,0.4,160,34.266,4.669,14078.342,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000608.mp4,unknown,test,0,0,1,0.142847,0.4,256,52.733,4.855,23508.055,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000576.mp4,unknown,test,1,0,0,0.109570,0.4,288,60.513,4.759,23965.358,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001483.mp4,unknown,test,0,1,0,0.773438,0.4,64,15.778,4.056,6429.327,3,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001172.mp4,unknown,test,1,1,1,0.427734,0.4,160,36.708,4.359,17431.728,2,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001037.mp4,unknown,test,0,0,1,0.041443,0.4,224,47.502,4.716,21021.261,1,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000220.mp4,unknown,test,1,1,1,0.934863,0.4,96,24.176,3.971,10354.523,3,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000013.mp4,unknown,test,0,0,1,0.022662,0.4,224,48.039,4.663,21152.459,1,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001548.mp4,unknown,test,1,1,1,0.851270,0.4,192,39.989,4.801,19687.737,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001702.mp4,unknown,test,0,0,1,0.131348,0.4,256,58.120,4.405,13916.861,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000785.mp4,unknown,test,1,0,0,0.206873,0.4,320,65.667,4.873,19024.711,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000457.mp4,unknown,test,0,0,1,0.040137,0.4,128,27.199,4.706,10626.333,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000994.mp4,unknown,test,1,1,1,0.865723,0.4,96,22.400,4.286,8631.772,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000728.mp4,unknown,test,0,0,1,0.010246,0.4,160,35.119,4.556,14577.805,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001289.mp4,unknown,test,1,1,1,0.999512,0.4,96,23.172,4.143,10858.849,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000629.mp4,unknown,test,0,0,1,0.012055,0.4,352,72.799,4.835,21516.021,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001568.mp4,unknown,test,1,0,0,0.204366,0.4,96,20.699,4.638,10063.478,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000174.mp4,unknown,test,0,0,1,0.008453,0.4,128,27.530,4.649,13304.675,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000825.mp4,unknown,test,1,1,1,0.823870,0.4,128,28.469,4.496,10599.012,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000129.mp4,unknown,test,0,0,1,0.010005,0.4,160,33.024,4.845,16216.233,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001176.mp4,unknown,test,1,1,1,0.792491,0.4,128,26.874,4.763,10265.820,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001318.mp4,unknown,test,0,1,0,0.829102,0.4,64,15.407,4.154,6341.704,3,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000535.mp4,unknown,test,1,1,1,0.553802,0.4,160,33.692,4.749,16799.689,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000673.mp4,unknown,test,0,0,1,0.076575,0.4,192,39.822,4.822,19991.339,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000307.mp4,unknown,test,1,1,1,0.955664,0.4,160,36.687,4.361,11822.866,3,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001190.mp4,unknown,test,0,0,1,0.045422,0.4,192,40.778,4.708,20294.069,1,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001482.mp4,unknown,test,1,1,1,0.994629,0.4,96,21.887,4.386,8585.267,3,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000076.mp4,unknown,test,0,0,1,0.012970,0.4,128,27.697,4.621,13214.962,2,0.000,1124.5,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001655.mp4,unknown,test,1,0,0,0.202045,0.4,224,51.011,4.391,14125.776,2,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000818.mp4,unknown,test,0,1,0,0.432373,0.4,160,37.033,4.321,17004.806,2,0.000,1528.7,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001029.mp4,unknown,test,1,1,1,0.803711,0.4,128,26.476,4.835,12695.950,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000234.mp4,unknown,test,0,0,1,0.074118,0.4,160,33.515,4.774,16729.164,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001109.mp4,unknown,test,1,1,1,0.924316,0.4,64,15.797,4.051,6285.711,3,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000869.mp4,unknown,test,0,0,1,0.010406,0.4,224,49.379,4.536,25751.824,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001458.mp4,unknown,test,1,0,0,0.199926,0.4,96,20.065,4.785,9822.574,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000317.mp4,unknown,test,0,0,1,0.009998,0.4,160,32.514,4.921,15918.138,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000719.mp4,unknown,test,1,0,0,0.161865,0.4,224,45.132,4.963,16445.172,1,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000714.mp4,unknown,test,0,0,1,0.047943,0.4,256,58.180,4.400,28894.819,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001371.mp4,unknown,test,1,0,0,0.256348,0.4,64,13.695,4.673,6057.185,1,0.000,315.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001152.mp4,unknown,test,0,0,1,0.001583,0.4,96,19.600,4.898,9423.042,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001647.mp4,unknown,test,1,1,1,0.936523,0.4,96,21.300,4.507,8169.479,2,0.000,923.4,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001679.mp4,unknown,test,0,0,1,0.019310,0.4,96,20.498,4.683,6981.904,1,0.000,720.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001046.mp4,unknown,test,1,0,0,0.000000,0.4,96,20.319,4.725,nan,0,0.000,112.2,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000768.mp4,unknown,test,0,0,1,0.126318,0.4,320,66.898,4.783,22131.169,1,0.000,1730.9,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001018.mp4,unknown,test,1,0,0,0.098819,0.4,224,46.488,4.818,23448.133,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000553.mp4,unknown,test,0,0,1,0.024521,0.4,192,41.081,4.674,17780.426,1,0.000,1326.6,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001683.mp4,unknown,test,1,1,1,0.486572,0.4,96,19.811,4.846,9598.411,1,0.000,518.1,4760.0,2240.3,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000461.mp4,unknown,test,0,1,0,0.437500,0.4,256,50.486,5.071,15432.046,2,0.000,923.4,4760.0,2240.3,104.2MB
