video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/752_751.mp4,faceforensics++,unknown,1,1,1,0.994568,0.4,384,45.647,8.412,11208.876,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/751.mp4,faceforensics++,unknown,0,0,1,0.005515,0.4,192,8.155,23.545,3643.811,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/753_789.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,96.984,3.959,25058.072,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/789.mp4,faceforensics++,unknown,0,0,1,0.006166,0.4,352,88.530,3.976,22952.378,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/754_758.mp4,faceforensics++,unknown,1,1,1,0.998617,0.4,256,28.534,8.972,12759.617,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/758.mp4,faceforensics++,unknown,0,0,1,0.063635,0.4,224,9.654,23.204,4435.223,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/755_759.mp4,faceforensics++,unknown,1,1,1,0.577637,0.4,192,10.351,18.548,5259.563,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/759.mp4,faceforensics++,unknown,0,0,1,0.266803,0.4,256,70.833,3.614,16464.622,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/756_503.mp4,faceforensics++,unknown,1,1,1,0.854655,0.4,352,18.391,19.140,5490.513,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/503.mp4,faceforensics++,unknown,0,0,1,0.007332,0.4,384,16.536,23.223,4454.384,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/757_573.mp4,faceforensics++,unknown,1,1,1,0.988379,0.4,256,29.091,8.800,14635.201,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/573.mp4,faceforensics++,unknown,0,0,1,0.002666,0.4,384,43.205,8.888,10475.455,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/758_754.mp4,faceforensics++,unknown,1,1,1,0.999390,0.4,224,9.632,23.255,4980.955,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/754.mp4,faceforensics++,unknown,0,0,1,0.014436,0.4,256,28.453,8.997,12646.273,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/759_755.mp4,faceforensics++,unknown,1,1,1,0.933919,0.4,256,69.699,3.673,16248.864,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/755.mp4,faceforensics++,unknown,0,0,1,0.016036,0.4,192,10.322,18.600,4532.925,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/760_611.mp4,faceforensics++,unknown,1,1,1,0.822510,0.4,192,12.077,15.897,4713.813,3,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/611.mp4,faceforensics++,unknown,0,0,1,0.029883,0.4,384,16.567,23.179,4179.301,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/761_766.mp4,faceforensics++,unknown,1,1,1,0.664795,0.4,192,8.012,23.965,4108.588,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/766.mp4,faceforensics++,unknown,0,0,1,0.024904,0.4,384,16.841,22.801,4244.662,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/762_832.mp4,faceforensics++,unknown,1,1,1,0.959798,0.4,256,10.716,23.890,4861.034,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/832.mp4,faceforensics++,unknown,0,0,1,0.016619,0.4,352,14.579,24.144,4075.214,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/763_930.mp4,faceforensics++,unknown,1,1,1,0.932338,0.4,384,21.299,18.029,5649.465,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/930.mp4,faceforensics++,unknown,0,0,1,0.013088,0.4,288,12.825,22.457,5247.557,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/764_850.mp4,faceforensics++,unknown,1,1,1,0.997681,0.4,224,42.008,5.332,20812.262,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/850.mp4,faceforensics++,unknown,0,0,1,0.063142,0.4,384,19.380,19.814,5148.538,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/765_867.mp4,faceforensics++,unknown,1,1,1,0.946045,0.4,224,11.377,19.688,3554.901,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/867.mp4,faceforensics++,unknown,0,0,1,0.010268,0.4,384,20.797,18.465,5555.926,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/766_761.mp4,faceforensics++,unknown,1,1,1,0.912737,0.4,384,16.738,22.942,4529.024,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/761.mp4,faceforensics++,unknown,0,0,1,0.007740,0.4,192,8.252,23.267,3679.183,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/767_694.mp4,faceforensics++,unknown,1,1,1,0.874919,0.4,256,10.797,23.709,5015.906,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/694.mp4,faceforensics++,unknown,0,0,1,0.016150,0.4,192,10.256,18.721,4508.847,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/768_793.mp4,faceforensics++,unknown,1,1,1,0.993408,0.4,192,22.094,8.690,9590.025,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/793.mp4,faceforensics++,unknown,0,0,1,0.044192,0.4,352,39.833,8.837,10533.132,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/769_784.mp4,faceforensics++,unknown,1,1,1,0.990583,0.4,288,32.577,8.841,11400.980,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/784.mp4,faceforensics++,unknown,0,0,1,0.015222,0.4,352,15.165,23.212,4143.251,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/770_791.mp4,faceforensics++,unknown,1,1,1,0.786377,0.4,384,43.267,8.875,11436.679,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/791.mp4,faceforensics++,unknown,0,0,1,0.002980,0.4,192,9.424,20.373,4924.011,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/771_849.mp4,faceforensics++,unknown,1,1,1,0.992606,0.4,384,16.791,22.869,4556.180,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/849.mp4,faceforensics++,unknown,0,0,1,0.001244,0.4,192,8.483,22.634,4355.860,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/772_708.mp4,faceforensics++,unknown,1,1,1,0.999349,0.4,192,22.529,8.523,11411.118,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/708.mp4,faceforensics++,unknown,0,0,1,0.008928,0.4,320,80.004,4.000,25730.513,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/773_652.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,40.373,8.719,11664.702,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/652.mp4,faceforensics++,unknown,0,0,1,0.019789,0.4,288,32.825,8.774,11645.548,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/774_735.mp4,faceforensics++,unknown,1,1,1,0.582113,0.4,192,8.479,22.644,4260.077,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/735.mp4,faceforensics++,unknown,0,0,1,0.011926,0.4,384,17.316,22.176,4669.684,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/775_742.mp4,faceforensics++,unknown,1,1,1,0.747942,0.4,352,15.169,23.206,4194.272,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/742.mp4,faceforensics++,unknown,0,0,1,0.041818,0.4,384,16.380,23.444,4477.844,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/776_676.mp4,faceforensics++,unknown,1,1,1,0.959798,0.4,192,47.072,4.079,23339.712,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/676.mp4,faceforensics++,unknown,0,0,1,0.077328,0.4,320,35.986,8.892,11823.754,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/777_745.mp4,faceforensics++,unknown,1,1,1,0.875366,0.4,192,8.573,22.397,3820.456,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/745.mp4,faceforensics++,unknown,0,0,1,0.005941,0.4,352,19.047,18.480,5076.420,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/778_798.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,22.156,8.666,9622.238,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/798.mp4,faceforensics++,unknown,0,0,1,0.010679,0.4,224,57.670,3.884,28662.799,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/779_794.mp4,faceforensics++,unknown,1,1,1,0.993164,0.4,192,21.501,8.930,9138.373,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/794.mp4,faceforensics++,unknown,0,0,1,0.169037,0.4,384,49.068,7.826,10819.593,3,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/780_869.mp4,faceforensics++,unknown,1,1,1,0.984668,0.4,256,29.197,8.768,14633.342,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/869.mp4,faceforensics++,unknown,0,1,0,0.981445,0.4,192,67.238,2.856,6424.472,12,5.208,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/781_806.mp4,faceforensics++,unknown,1,1,1,0.998465,0.4,288,12.908,22.312,4594.565,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/806.mp4,faceforensics++,unknown,0,0,1,0.012619,0.4,192,8.295,23.148,4192.431,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/782_787.mp4,faceforensics++,unknown,1,1,1,0.736049,0.4,352,15.187,23.178,4090.305,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/787.mp4,faceforensics++,unknown,0,0,1,0.006638,0.4,320,14.725,21.731,4401.278,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/783_916.mp4,faceforensics++,unknown,1,1,1,0.991016,0.4,256,28.766,8.899,14423.736,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/916.mp4,faceforensics++,unknown,0,0,1,0.022656,0.4,288,33.039,8.717,11548.918,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/784_769.mp4,faceforensics++,unknown,1,1,1,0.944057,0.4,352,15.357,22.921,4067.221,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/769.mp4,faceforensics++,unknown,0,0,1,0.004479,0.4,288,32.713,8.804,11402.664,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/785_736.mp4,faceforensics++,unknown,1,1,1,0.997852,0.4,256,10.977,23.321,5598.459,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/736.mp4,faceforensics++,unknown,0,0,1,0.047541,0.4,256,13.736,18.637,3264.427,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/786_819.mp4,faceforensics++,unknown,1,1,1,0.997768,0.4,320,81.938,3.905,26287.553,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/819.mp4,faceforensics++,unknown,0,0,1,0.013642,0.4,384,100.876,3.807,24150.605,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/787_782.mp4,faceforensics++,unknown,1,1,1,0.918945,0.4,320,14.156,22.605,4370.218,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/782.mp4,faceforensics++,unknown,0,0,1,0.005668,0.4,352,14.465,24.335,3920.767,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/788_710.mp4,faceforensics++,unknown,1,1,1,0.993443,0.4,320,14.038,22.796,4775.006,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/710.mp4,faceforensics++,unknown,0,0,1,0.079774,0.4,224,12.435,18.014,5685.528,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/789_753.mp4,faceforensics++,unknown,1,1,1,0.998326,0.4,352,88.935,3.958,23127.627,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/753.mp4,faceforensics++,unknown,0,0,1,0.008358,0.4,384,97.353,3.944,23345.549,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/790_014.mp4,faceforensics++,unknown,1,1,1,0.802176,0.4,384,43.539,8.820,11348.599,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/014.mp4,faceforensics++,unknown,0,0,1,0.265625,0.4,384,17.298,22.199,4323.134,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/791_770.mp4,faceforensics++,unknown,1,1,1,0.952474,0.4,192,9.332,20.575,4736.202,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/770.mp4,faceforensics++,unknown,0,0,1,0.003085,0.4,384,42.914,8.948,11352.796,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/792_903.mp4,faceforensics++,unknown,1,1,1,0.771973,0.4,224,9.733,23.015,4489.154,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/903.mp4,faceforensics++,unknown,0,0,1,0.012722,0.4,352,14.254,24.696,3853.353,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/793_768.mp4,faceforensics++,unknown,1,1,1,0.983724,0.4,352,39.791,8.846,11440.469,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/768.mp4,faceforensics++,unknown,0,0,1,0.004109,0.4,192,22.162,8.663,9568.426,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/794_779.mp4,faceforensics++,unknown,1,1,1,0.989188,0.4,384,47.622,8.063,10356.052,3,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/779.mp4,faceforensics++,unknown,0,0,1,0.004199,0.4,192,21.669,8.860,10764.987,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/795_907.mp4,faceforensics++,unknown,1,1,1,0.995047,0.4,320,36.065,8.873,11748.273,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/907.mp4,faceforensics++,unknown,0,0,1,0.025842,0.4,320,35.997,8.890,10683.010,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/796_740.mp4,faceforensics++,unknown,1,1,1,0.990601,0.4,384,45.578,8.425,11166.328,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/740.mp4,faceforensics++,unknown,0,0,1,0.018940,0.4,224,55.426,4.041,27194.675,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/797_844.mp4,faceforensics++,unknown,1,1,1,0.950195,0.4,256,11.003,23.267,5066.363,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/844.mp4,faceforensics++,unknown,0,0,1,0.008266,0.4,384,16.618,23.107,4443.972,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/798_778.mp4,faceforensics++,unknown,1,1,1,0.980371,0.4,224,56.896,3.937,24828.642,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/778.mp4,faceforensics++,unknown,0,0,1,0.002431,0.4,192,21.925,8.757,10854.373,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/799_809.mp4,faceforensics++,unknown,1,1,1,0.997210,0.4,384,45.888,8.368,12009.436,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/809.mp4,faceforensics++,unknown,0,0,1,0.007512,0.4,224,9.978,22.450,5099.515,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/800_840.mp4,faceforensics++,unknown,1,1,1,0.852702,0.4,192,21.546,8.911,10745.536,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/840.mp4,faceforensics++,unknown,0,0,1,0.012642,0.4,384,17.039,22.536,4544.464,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/801_855.mp4,faceforensics++,unknown,1,1,1,0.839600,0.4,256,10.967,23.343,4979.486,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/855.mp4,faceforensics++,unknown,0,0,1,0.007610,0.4,384,16.669,23.037,4451.191,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/802_885.mp4,faceforensics++,unknown,1,1,1,0.992065,0.4,224,9.691,23.114,4941.342,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/885.mp4,faceforensics++,unknown,0,0,1,0.003516,0.4,192,8.394,22.873,3851.074,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/803_017.mp4,faceforensics++,unknown,1,1,1,0.996704,0.4,192,10.121,18.971,4382.921,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/017.mp4,faceforensics++,unknown,0,0,1,0.012385,0.4,256,28.796,8.890,14403.529,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/804_738.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,224,12.018,18.639,6147.904,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/738.mp4,faceforensics++,unknown,0,0,1,0.011337,0.4,256,28.987,8.832,14629.190,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/805_011.mp4,faceforensics++,unknown,1,1,1,0.999316,0.4,256,28.986,8.832,14578.876,1,0.000,1527.7,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/011.mp4,faceforensics++,unknown,0,1,0,0.757254,0.4,384,47.382,8.104,7976.920,2,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/806_781.mp4,faceforensics++,unknown,1,1,1,0.969482,0.4,192,8.134,23.605,3635.459,1,0.000,1325.6,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/781.mp4,faceforensics++,unknown,0,0,1,0.007694,0.4,288,12.342,23.335,4555.148,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/807_273.mp4,faceforensics++,unknown,1,1,1,0.977539,0.4,384,103.734,3.702,17462.359,4,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/273.mp4,faceforensics++,unknown,0,0,1,0.020218,0.4,192,21.900,8.767,10924.383,1,0.000,1124.5,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/808_829.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,384,43.165,8.896,11336.333,1,0.000,1730.9,3290.0,3241.7,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/829.mp4,faceforensics++,unknown,0,0,1,0.008795,0.4,384,44.047,8.718,11633.647,1,0.000,1730.9,3290.0,3241.7,104.2MB
