video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000438.mp4,unknown,test,1,1,1,0.794434,0.4,64,10.965,5.837,4377.125,4,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001323.mp4,unknown,test,0,0,1,0.297674,0.4,352,44.947,7.831,12544.111,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000836.mp4,unknown,test,1,0,0,0.030084,0.4,256,31.288,8.182,13803.684,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001343.mp4,unknown,test,0,0,1,0.006533,0.4,160,21.056,7.599,8818.201,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000978.mp4,unknown,test,1,0,0,0.338501,0.4,224,27.885,8.033,5901.246,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000961.mp4,unknown,test,0,1,0,0.743652,0.4,64,8.452,7.572,4281.639,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000104.mp4,unknown,test,1,0,0,0.181718,0.4,288,35.574,8.096,12534.652,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000796.mp4,unknown,test,0,1,0,0.964355,0.4,224,26.493,8.455,2100.700,2,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001698.mp4,unknown,test,1,1,1,0.476123,0.4,160,18.736,8.540,8176.776,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000810.mp4,unknown,test,0,0,1,0.012885,0.4,128,16.374,7.817,8372.201,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000228.mp4,unknown,test,1,1,1,0.798828,0.4,224,25.280,8.861,5189.059,2,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000828.mp4,unknown,test,0,1,0,0.681885,0.4,128,17.078,7.495,6447.313,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001264.mp4,unknown,test,1,0,0,0.324951,0.4,224,22.581,9.920,5421.474,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000805.mp4,unknown,test,0,1,0,0.494537,0.4,96,13.188,7.279,4899.851,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001506.mp4,unknown,test,1,1,1,0.505330,0.4,128,15.039,8.511,7373.188,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001706.mp4,unknown,test,0,0,1,0.329620,0.4,128,16.255,7.875,7462.290,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001184.mp4,unknown,test,1,0,0,0.094135,0.4,96,10.817,8.875,5670.375,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000233.mp4,unknown,test,0,0,1,0.040009,0.4,64,9.059,7.065,3652.649,2,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001495.mp4,unknown,test,1,0,0,0.280070,0.4,192,22.155,8.666,10960.216,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001228.mp4,unknown,test,0,1,0,0.869141,0.4,128,16.489,7.763,7862.826,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000896.mp4,unknown,test,1,0,0,0.166431,0.4,160,19.490,8.209,9464.569,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000475.mp4,unknown,test,0,1,0,0.514242,0.4,160,18.021,8.879,6676.983,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000948.mp4,unknown,test,1,1,1,0.656494,0.4,192,23.599,8.136,10459.395,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001174.mp4,unknown,test,0,0,1,0.382278,0.4,96,11.402,8.420,5492.737,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001344.mp4,unknown,test,1,1,1,0.557495,0.4,128,14.209,9.009,8209.184,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000282.mp4,unknown,test,0,0,1,0.093180,0.4,96,11.286,8.506,3894.945,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001631.mp4,unknown,test,1,0,0,0.055522,0.4,288,33.721,8.541,13323.974,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000626.mp4,unknown,test,0,1,0,0.450928,0.4,64,6.880,9.302,3392.628,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001350.mp4,unknown,test,1,0,0,0.266968,0.4,160,18.033,8.873,7381.988,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001183.mp4,unknown,test,0,0,1,0.009694,0.4,96,11.023,8.709,5454.528,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000882.mp4,unknown,test,1,0,0,0.025112,0.4,256,28.749,8.905,12827.179,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001110.mp4,unknown,test,0,1,0,0.556091,0.4,288,31.351,9.186,20529.964,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000164.mp4,unknown,test,1,1,1,0.800293,0.4,128,16.787,7.625,8097.548,2,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001015.mp4,unknown,test,0,1,0,0.709595,0.4,192,24.175,7.942,7640.426,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000074.mp4,unknown,test,1,1,1,0.963216,0.4,128,17.402,7.356,8096.592,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000281.mp4,unknown,test,0,0,1,0.011842,0.4,224,26.789,8.362,13415.465,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001328.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.415,10.196,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001529.mp4,unknown,test,0,1,0,0.709310,0.4,352,45.319,7.767,7856.307,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001702.mp4,unknown,test,1,1,1,0.675000,0.4,256,33.115,7.731,7764.445,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001141.mp4,unknown,test,0,1,0,0.935059,0.4,96,12.397,7.744,3436.752,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000571.mp4,unknown,test,1,0,0,0.129010,0.4,224,32.255,6.945,13366.579,1,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000545.mp4,unknown,test,0,1,0,0.946777,0.4,160,21.025,7.610,10114.161,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000843.mp4,unknown,test,1,1,1,0.792480,0.4,96,14.541,6.602,7047.792,3,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000708.mp4,unknown,test,0,0,1,0.058858,0.4,96,13.498,7.112,4532.967,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001706.mp4,unknown,test,1,1,1,0.510010,0.4,128,15.980,8.010,7309.854,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000201.mp4,unknown,test,0,0,1,0.008320,0.4,160,21.418,7.470,8802.161,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000233.mp4,unknown,test,1,1,1,0.482910,0.4,64,10.765,5.945,4489.174,2,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001063.mp4,unknown,test,0,0,1,0.008406,0.4,288,36.941,7.796,14223.230,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000616.mp4,unknown,test,1,1,1,0.562256,0.4,96,11.107,8.643,5244.085,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000567.mp4,unknown,test,0,1,0,0.465678,0.4,128,15.279,8.377,7144.853,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001132.mp4,unknown,test,1,1,1,0.433594,0.4,96,12.329,7.786,4730.130,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000783.mp4,unknown,test,0,1,0,0.635376,0.4,192,25.755,7.455,5140.631,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001669.mp4,unknown,test,1,1,1,0.945312,0.4,256,32.646,7.842,6661.585,4,15.625,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001700.mp4,unknown,test,0,1,0,0.751221,0.4,128,14.837,8.627,5878.566,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001390.mp4,unknown,test,1,1,1,0.886719,0.4,96,13.344,7.194,3994.824,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001588.mp4,unknown,test,0,1,0,0.407227,0.4,96,10.813,8.878,3775.881,1,20.833,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000583.mp4,unknown,test,1,1,1,0.789876,0.4,128,18.269,7.006,3196.382,4,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001058.mp4,unknown,test,0,0,1,0.051018,0.4,288,31.503,9.142,12472.288,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000108.mp4,unknown,test,1,1,1,0.660889,0.4,96,25.796,3.722,9979.869,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000650.mp4,unknown,test,0,0,1,0.379069,0.4,128,17.282,7.407,5574.500,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000123.mp4,unknown,test,1,0,0,0.339722,0.4,96,12.794,7.504,4341.915,3,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000182.mp4,unknown,test,0,1,0,0.722412,0.4,96,11.304,8.493,4505.147,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000629.mp4,unknown,test,1,1,1,0.582520,0.4,352,38.704,9.095,11253.922,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000259.mp4,unknown,test,0,0,1,0.047897,0.4,96,10.766,8.917,5285.106,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000195.mp4,unknown,test,1,1,1,0.539154,0.4,96,10.943,8.773,3790.210,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000953.mp4,unknown,test,0,1,0,0.521566,0.4,256,30.910,8.282,7426.988,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001623.mp4,unknown,test,1,0,0,0.043501,0.4,224,23.657,9.469,12082.356,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000671.mp4,unknown,test,0,0,1,0.000000,0.4,128,12.812,9.991,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000121.mp4,unknown,test,1,1,1,0.790283,0.4,96,12.551,7.649,4988.816,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001299.mp4,unknown,test,0,0,1,0.016663,0.4,160,18.900,8.466,7815.384,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001528.mp4,unknown,test,1,0,0,0.265895,0.4,256,29.500,8.678,12909.566,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000343.mp4,unknown,test,0,1,0,0.984863,0.4,192,19.901,9.648,1951.844,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001598.mp4,unknown,test,1,1,1,0.262352,0.4,128,14.478,8.841,5570.064,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000149.mp4,unknown,test,0,0,1,0.158498,0.4,128,14.331,8.931,6576.728,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000615.mp4,unknown,test,1,0,0,0.000000,0.4,128,11.262,11.366,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000668.mp4,unknown,test,0,0,1,0.325928,0.4,96,11.093,8.654,5543.445,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001501.mp4,unknown,test,1,1,1,0.439209,0.4,128,14.846,8.622,7280.448,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000665.mp4,unknown,test,0,0,1,0.061008,0.4,160,17.811,8.983,8679.578,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001468.mp4,unknown,test,1,1,1,0.562826,0.4,160,18.566,8.618,7293.566,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000608.mp4,unknown,test,0,0,1,0.048569,0.4,256,28.411,9.011,12534.051,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000576.mp4,unknown,test,1,0,0,0.060412,0.4,288,32.593,8.836,12980.709,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001483.mp4,unknown,test,0,1,0,0.773438,0.4,64,8.965,7.139,3391.083,3,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001172.mp4,unknown,test,1,1,1,0.457367,0.4,160,18.847,8.489,8850.960,2,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001037.mp4,unknown,test,0,0,1,0.027556,0.4,224,24.999,8.960,10971.406,1,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000220.mp4,unknown,test,1,1,1,0.927246,0.4,96,12.716,7.549,5484.417,3,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000013.mp4,unknown,test,0,0,1,0.010991,0.4,224,24.761,9.047,10785.842,1,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001548.mp4,unknown,test,1,1,1,0.837240,0.4,192,21.407,8.969,10684.904,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001702.mp4,unknown,test,0,0,1,0.079642,0.4,256,30.449,8.408,7128.081,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000785.mp4,unknown,test,1,0,0,0.205889,0.4,320,34.808,9.193,10687.917,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000457.mp4,unknown,test,0,0,1,0.025539,0.4,128,14.409,8.883,5611.556,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000994.mp4,unknown,test,1,1,1,0.792480,0.4,96,12.245,7.840,4615.817,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000728.mp4,unknown,test,0,0,1,0.105649,0.4,160,17.567,9.108,7194.762,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001289.mp4,unknown,test,1,1,1,0.999512,0.4,96,12.372,7.759,5737.220,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000629.mp4,unknown,test,0,0,1,0.086847,0.4,352,39.177,8.985,11357.915,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001568.mp4,unknown,test,1,0,0,0.273224,0.4,96,11.177,8.589,5469.314,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000174.mp4,unknown,test,0,0,1,0.006927,0.4,128,13.802,9.274,6619.839,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000825.mp4,unknown,test,1,1,1,0.778198,0.4,128,14.246,8.985,5536.821,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000129.mp4,unknown,test,0,0,1,0.006312,0.4,160,17.979,8.899,8895.258,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001176.mp4,unknown,test,1,1,1,0.752930,0.4,128,14.507,8.823,5583.626,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001318.mp4,unknown,test,0,1,0,0.829102,0.4,64,9.567,6.690,4361.110,3,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000535.mp4,unknown,test,1,1,1,0.503967,0.4,160,20.680,7.737,9154.736,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000673.mp4,unknown,test,0,0,1,0.031390,0.4,192,21.790,8.812,10504.713,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000307.mp4,unknown,test,1,1,1,0.950684,0.4,160,20.917,7.649,6686.954,3,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001190.mp4,unknown,test,0,0,1,0.011009,0.4,192,20.754,9.251,10252.512,1,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001482.mp4,unknown,test,1,1,1,0.994629,0.4,96,12.089,7.941,4827.056,3,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000076.mp4,unknown,test,0,0,1,0.116917,0.4,128,14.702,8.706,6993.550,2,0.000,1124.5,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001655.mp4,unknown,test,1,0,0,0.322052,0.4,224,27.165,8.246,7389.341,2,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000818.mp4,unknown,test,0,1,0,0.437012,0.4,160,19.405,8.245,9022.088,2,0.000,1528.7,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001029.mp4,unknown,test,1,1,1,0.783691,0.4,128,14.124,9.062,6786.094,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000234.mp4,unknown,test,0,0,1,0.046144,0.4,160,17.584,9.099,8737.842,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001109.mp4,unknown,test,1,1,1,0.924316,0.4,64,8.611,7.432,3478.016,3,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000869.mp4,unknown,test,0,0,1,0.007399,0.4,224,24.810,9.029,12364.040,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001458.mp4,unknown,test,1,0,0,0.343750,0.4,96,10.821,8.872,4892.525,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000317.mp4,unknown,test,0,0,1,0.007288,0.4,160,19.199,8.334,9523.282,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000719.mp4,unknown,test,1,0,0,0.326691,0.4,224,25.900,8.649,9466.659,1,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000714.mp4,unknown,test,0,0,1,0.023298,0.4,256,31.527,8.120,14235.001,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001371.mp4,unknown,test,1,0,0,0.256348,0.4,64,7.978,8.022,3685.599,1,0.000,315.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001152.mp4,unknown,test,0,0,1,0.001305,0.4,96,11.771,8.156,5555.950,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001647.mp4,unknown,test,1,1,1,0.864014,0.4,96,12.430,7.723,4799.481,2,0.000,923.4,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001679.mp4,unknown,test,0,0,1,0.011787,0.4,96,15.209,6.312,5017.438,1,0.000,720.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001046.mp4,unknown,test,1,0,0,0.000000,0.4,96,9.427,10.183,nan,0,0.000,112.2,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000768.mp4,unknown,test,0,0,1,0.073591,0.4,320,41.227,7.762,13699.060,1,0.000,1730.9,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001018.mp4,unknown,test,1,0,0,0.212479,0.4,224,28.902,7.750,14474.806,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000553.mp4,unknown,test,0,0,1,0.015750,0.4,192,24.677,7.781,10782.519,1,0.000,1326.6,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001683.mp4,unknown,test,1,1,1,0.483643,0.4,96,11.905,8.064,5821.413,1,0.000,518.1,4760.0,2218.8,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000461.mp4,unknown,test,0,1,0,0.486247,0.4,256,30.014,8.529,9186.012,2,0.000,923.4,4760.0,2218.8,104.2MB
