video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/878_866.mp4,faceforensics++,unknown,1,1,1,0.998212,0.4,384,105.069,3.655,41908.925,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/866.mp4,faceforensics++,unknown,0,0,1,0.019829,0.4,320,123.407,2.593,57034.554,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/879_963.mp4,faceforensics++,unknown,1,1,1,0.987081,0.4,384,71.900,5.341,34184.677,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/963.mp4,faceforensics++,unknown,0,0,1,0.005483,0.4,384,59.135,6.494,26162.109,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/880_135.mp4,faceforensics++,unknown,1,1,1,0.912210,0.4,256,137.796,1.858,47288.767,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/135.mp4,faceforensics++,unknown,0,1,0,0.980731,0.4,192,42.500,4.518,30566.127,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/881_856.mp4,faceforensics++,unknown,1,1,1,0.545660,0.4,384,75.250,5.103,31701.641,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/856.mp4,faceforensics++,unknown,0,0,1,0.004436,0.4,384,92.221,4.164,35715.938,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/882_952.mp4,faceforensics++,unknown,1,1,1,0.999644,0.4,192,85.486,2.246,46200.888,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/952.mp4,faceforensics++,unknown,0,0,1,0.002837,0.4,384,104.516,3.674,42840.201,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/883_013.mp4,faceforensics++,unknown,1,1,1,0.987676,0.4,256,53.383,4.796,35736.135,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/013.mp4,faceforensics++,unknown,0,0,1,0.079779,0.4,192,28.011,6.855,24056.406,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/884_968.mp4,faceforensics++,unknown,1,1,1,0.979859,0.4,192,59.077,3.250,48334.518,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/968.mp4,faceforensics++,unknown,0,0,1,0.081738,0.4,192,44.840,4.282,29686.591,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/885_802.mp4,faceforensics++,unknown,1,1,1,0.994506,0.4,192,37.258,5.153,30486.024,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/802.mp4,faceforensics++,unknown,0,0,1,0.005239,0.4,224,32.824,6.824,27524.410,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/886_877.mp4,faceforensics++,unknown,1,1,1,0.993085,0.4,320,50.195,6.375,27197.049,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/877.mp4,faceforensics++,unknown,0,1,0,0.720677,0.4,352,150.436,2.340,38619.316,3,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/887_275.mp4,faceforensics++,unknown,1,1,1,0.999689,0.4,192,27.178,7.065,22909.136,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/275.mp4,faceforensics++,unknown,0,0,1,0.081360,0.4,256,37.795,6.773,31958.311,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/888_937.mp4,faceforensics++,unknown,1,1,1,0.998036,0.4,192,36.078,5.322,32169.961,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/937.mp4,faceforensics++,unknown,0,0,1,0.016992,0.4,288,54.906,5.245,28917.828,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/889_045.mp4,faceforensics++,unknown,1,1,1,0.999656,0.4,192,76.587,2.507,44730.399,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/045.mp4,faceforensics++,unknown,0,0,1,0.010070,0.4,224,106.586,2.102,66633.615,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/890_837.mp4,faceforensics++,unknown,1,1,1,0.998483,0.4,192,37.209,5.160,31048.422,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/837.mp4,faceforensics++,unknown,0,0,1,0.019372,0.4,256,62.607,4.089,45229.938,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/891_876.mp4,faceforensics++,unknown,1,1,1,0.998904,0.4,192,66.901,2.870,40239.233,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/876.mp4,faceforensics++,unknown,0,0,1,0.004900,0.4,192,54.576,3.518,41335.404,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/892_112.mp4,faceforensics++,unknown,1,1,1,0.999398,0.4,192,84.024,2.285,59422.281,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/112.mp4,faceforensics++,unknown,0,0,1,0.008176,0.4,256,115.224,2.222,74689.319,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/893_913.mp4,faceforensics++,unknown,1,1,1,0.971229,0.4,320,58.462,5.474,33465.553,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/913.mp4,faceforensics++,unknown,0,1,0,0.403837,0.4,384,82.392,4.661,40038.306,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/894_848.mp4,faceforensics++,unknown,1,1,1,0.999343,0.4,192,87.994,2.182,63597.080,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/848.mp4,faceforensics++,unknown,0,0,1,0.183215,0.4,224,96.736,2.316,60057.875,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/895_915.mp4,faceforensics++,unknown,1,1,1,0.996212,0.4,192,33.170,5.788,26914.395,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/915.mp4,faceforensics++,unknown,0,0,1,0.046872,0.4,224,75.611,2.963,54383.522,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/896_128.mp4,faceforensics++,unknown,1,1,1,0.654315,0.4,320,68.200,4.692,32531.656,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/128.mp4,faceforensics++,unknown,0,1,0,0.784775,0.4,384,60.779,6.318,29443.203,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/897_969.mp4,faceforensics++,unknown,1,1,1,0.969226,0.4,192,22.320,8.602,17551.174,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/969.mp4,faceforensics++,unknown,0,0,1,0.005669,0.4,224,32.710,6.848,27637.385,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/898_922.mp4,faceforensics++,unknown,1,1,1,0.935459,0.4,224,56.496,3.965,42469.593,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/922.mp4,faceforensics++,unknown,0,0,1,0.050395,0.4,384,70.191,5.471,31877.766,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/899_914.mp4,faceforensics++,unknown,1,1,1,0.848309,0.4,352,58.600,6.007,28490.227,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/914.mp4,faceforensics++,unknown,0,0,1,0.097120,0.4,192,32.190,5.965,27193.067,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/900_926.mp4,faceforensics++,unknown,1,1,1,0.999125,0.4,192,32.601,5.889,27711.689,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/926.mp4,faceforensics++,unknown,0,0,1,0.005847,0.4,192,51.101,3.757,42201.734,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/901_902.mp4,faceforensics++,unknown,1,1,1,0.997886,0.4,320,90.518,3.535,50461.794,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/902.mp4,faceforensics++,unknown,0,0,1,0.008601,0.4,192,46.987,4.086,34289.305,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/902_901.mp4,faceforensics++,unknown,1,1,1,0.998781,0.4,192,68.346,2.809,50200.507,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/901.mp4,faceforensics++,unknown,0,0,1,0.014168,0.4,320,91.242,3.507,44079.985,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/903_792.mp4,faceforensics++,unknown,1,1,1,0.990714,0.4,352,60.910,5.779,32642.048,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/792.mp4,faceforensics++,unknown,0,0,1,0.037895,0.4,224,60.832,3.682,53433.848,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/904_046.mp4,faceforensics++,unknown,1,1,1,0.999214,0.4,224,94.395,2.373,59742.585,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/046.mp4,faceforensics++,unknown,0,0,1,0.082843,0.4,320,143.710,2.227,36022.225,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/905_860.mp4,faceforensics++,unknown,1,1,1,0.996421,0.4,224,56.214,3.985,35233.712,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/860.mp4,faceforensics++,unknown,0,0,1,0.065480,0.4,288,133.369,2.159,62275.074,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/906_847.mp4,faceforensics++,unknown,1,1,1,0.998252,0.4,224,98.534,2.273,62035.018,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/847.mp4,faceforensics++,unknown,0,0,1,0.043797,0.4,192,43.691,4.395,32564.629,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/907_795.mp4,faceforensics++,unknown,1,1,1,0.996186,0.4,320,98.391,3.252,47401.424,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/795.mp4,faceforensics++,unknown,0,0,1,0.003415,0.4,320,102.997,3.107,45769.878,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/908_207.mp4,faceforensics++,unknown,1,1,1,0.997990,0.4,384,184.695,2.079,51670.597,3,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/207.mp4,faceforensics++,unknown,0,0,1,0.023384,0.4,224,102.862,2.178,52903.068,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/909_857.mp4,faceforensics++,unknown,1,1,1,0.996963,0.4,384,83.863,4.579,44930.478,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/857.mp4,faceforensics++,unknown,0,0,1,0.003032,0.4,384,75.319,5.098,38222.333,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/910_911.mp4,faceforensics++,unknown,1,1,1,0.994723,0.4,192,44.615,4.304,33455.042,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/911.mp4,faceforensics++,unknown,0,1,0,0.933290,0.4,192,88.971,2.158,49779.875,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/911_910.mp4,faceforensics++,unknown,1,1,1,0.997676,0.4,192,75.517,2.542,42667.419,2,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/910.mp4,faceforensics++,unknown,0,0,1,0.065209,0.4,192,46.624,4.118,33758.530,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/912_927.mp4,faceforensics++,unknown,1,1,1,0.991929,0.4,384,88.359,4.346,37354.960,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/927.mp4,faceforensics++,unknown,0,0,1,0.004110,0.4,384,78.407,4.898,34602.181,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/913_893.mp4,faceforensics++,unknown,1,1,1,0.995460,0.4,384,75.298,5.100,33492.864,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/893.mp4,faceforensics++,unknown,0,0,1,0.008519,0.4,320,82.791,3.865,41093.864,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/914_899.mp4,faceforensics++,unknown,1,1,1,0.998304,0.4,192,36.220,5.301,28743.848,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/899.mp4,faceforensics++,unknown,0,0,1,0.003713,0.4,352,72.090,4.883,34085.071,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/915_895.mp4,faceforensics++,unknown,1,1,1,0.997345,0.4,224,76.285,2.936,45301.428,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/895.mp4,faceforensics++,unknown,0,0,1,0.019066,0.4,192,35.424,5.420,29550.822,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/916_783.mp4,faceforensics++,unknown,1,1,1,0.996036,0.4,288,88.979,3.237,54948.096,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/783.mp4,faceforensics++,unknown,0,0,1,0.007581,0.4,256,85.782,2.984,61404.363,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/917_924.mp4,faceforensics++,unknown,1,1,1,0.997166,0.4,288,68.317,4.216,42404.000,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/924.mp4,faceforensics++,unknown,0,0,1,0.030970,0.4,384,69.416,5.532,32207.020,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/918_934.mp4,faceforensics++,unknown,1,1,1,0.999423,0.4,288,90.469,3.183,56330.692,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/934.mp4,faceforensics++,unknown,0,0,1,0.004233,0.4,224,60.429,3.707,44980.136,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/919_015.mp4,faceforensics++,unknown,1,0,0,0.362112,0.4,320,60.074,5.327,36099.570,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/015.mp4,faceforensics++,unknown,0,0,1,0.073062,0.4,256,67.087,3.816,56385.818,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/920_811.mp4,faceforensics++,unknown,1,1,1,0.999734,0.4,224,113.422,1.975,79557.991,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/811.mp4,faceforensics++,unknown,0,0,1,0.109175,0.4,320,79.898,4.005,36513.738,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/921_569.mp4,faceforensics++,unknown,1,1,1,0.999689,0.4,192,94.324,2.036,50252.652,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/569.mp4,faceforensics++,unknown,0,0,1,0.101020,0.4,192,101.905,1.884,61321.194,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/922_898.mp4,faceforensics++,unknown,1,1,1,0.908226,0.4,384,77.676,4.944,36851.395,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/898.mp4,faceforensics++,unknown,0,0,1,0.005752,0.4,224,35.884,6.242,30731.489,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/923_023.mp4,faceforensics++,unknown,1,1,1,0.998596,0.4,352,107.519,3.274,54669.569,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/023.mp4,faceforensics++,unknown,0,0,1,0.149706,0.4,352,69.904,5.035,38255.811,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/924_917.mp4,faceforensics++,unknown,1,1,1,0.999088,0.4,384,64.893,5.917,29908.124,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/917.mp4,faceforensics++,unknown,0,0,1,0.004515,0.4,288,77.396,3.721,43453.340,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/925_933.mp4,faceforensics++,unknown,1,1,1,0.997823,0.4,224,65.510,3.419,51233.520,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/933.mp4,faceforensics++,unknown,0,0,1,0.034746,0.4,288,74.402,3.871,40657.402,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/926_900.mp4,faceforensics++,unknown,1,1,1,0.990432,0.4,192,33.700,5.697,29438.229,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/900.mp4,faceforensics++,unknown,0,0,1,0.012189,0.4,192,51.209,3.749,36967.195,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/927_912.mp4,faceforensics++,unknown,1,1,1,0.993077,0.4,384,76.582,5.014,34077.548,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/912.mp4,faceforensics++,unknown,0,1,0,0.461821,0.4,384,65.600,5.854,32042.500,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/928_160.mp4,faceforensics++,unknown,1,1,1,0.999173,0.4,224,71.979,3.112,58897.162,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/160.mp4,faceforensics++,unknown,0,0,1,0.039733,0.4,320,99.811,3.206,49431.064,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/929_962.mp4,faceforensics++,unknown,1,1,1,0.941625,0.4,288,55.403,5.198,34174.145,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/962.mp4,faceforensics++,unknown,0,0,1,0.005410,0.4,288,47.501,6.063,36578.407,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/930_763.mp4,faceforensics++,unknown,1,1,1,0.988769,0.4,288,64.089,4.494,42512.104,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/763.mp4,faceforensics++,unknown,0,0,1,0.017496,0.4,384,83.920,4.576,39668.685,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/931_936.mp4,faceforensics++,unknown,1,1,1,0.997721,0.4,192,32.319,5.941,27971.895,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/936.mp4,faceforensics++,unknown,0,0,1,0.030142,0.4,192,33.407,5.747,29027.491,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/932_384.mp4,faceforensics++,unknown,1,1,1,0.999801,0.4,288,101.959,2.825,51341.290,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/384.mp4,faceforensics++,unknown,0,0,1,0.015763,0.4,288,140.124,2.055,74154.304,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/933_925.mp4,faceforensics++,unknown,1,1,1,0.998686,0.4,288,87.667,3.285,50150.295,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/925.mp4,faceforensics++,unknown,0,0,1,0.004450,0.4,224,54.799,4.088,40543.665,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/934_918.mp4,faceforensics++,unknown,1,1,1,0.999686,0.4,224,77.841,2.878,50512.343,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/918.mp4,faceforensics++,unknown,0,0,1,0.013037,0.4,288,82.502,3.491,59198.892,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/935_733.mp4,faceforensics++,unknown,1,1,1,0.999382,0.4,320,155.078,2.063,77798.792,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/733.mp4,faceforensics++,unknown,0,1,0,0.450643,0.4,320,104.108,3.074,54896.680,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceShifter/936_931.mp4,faceforensics++,unknown,1,1,1,0.998848,0.4,192,33.329,5.761,29053.421,1,0.000,nan,nan,5548.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/931.mp4,faceforensics++,unknown,0,0,1,0.008833,0.4,192,50.375,3.811,45346.682,1,0.000,nan,nan,5548.1,104.2MB
