video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/941.mp4,faceforensics++,unknown,0,0,1,0.003588,0.4,288,16.455,17.502,6401.536,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/032_944.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,26.598,7.219,13484.772,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/670.mp4,faceforensics++,unknown,0,0,1,0.009789,0.4,288,14.030,20.528,6134.099,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/772_708.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,26.756,7.176,12185.975,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/464.mp4,faceforensics++,unknown,0,0,1,0.067810,0.4,256,17.233,14.855,11427.713,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/130_139.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,13.961,16.045,8685.219,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/251.mp4,faceforensics++,unknown,0,0,1,0.012238,0.4,224,59.816,3.745,26528.263,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/919_015.mp4,faceforensics++,unknown,1,1,1,0.996582,0.4,256,11.013,23.246,5689.673,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/572.mp4,faceforensics++,unknown,0,0,1,0.011978,0.4,224,29.117,7.693,13917.796,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/123_119.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,320,13.663,23.421,4726.665,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/410.mp4,faceforensics++,unknown,0,0,1,0.004384,0.4,288,83.065,3.467,32800.628,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/735_774.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,8.755,21.929,4560.713,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/906.mp4,faceforensics++,unknown,0,0,1,0.003024,0.4,224,62.630,3.577,30481.150,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/675_608.mp4,faceforensics++,unknown,1,1,1,0.997070,0.4,256,9.710,26.364,5025.119,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/491.mp4,faceforensics++,unknown,0,0,1,0.021912,0.4,256,72.364,3.538,37623.824,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/772_708.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,25.097,7.650,13193.553,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/991.mp4,faceforensics++,unknown,0,0,1,0.013123,0.4,256,12.801,19.998,6227.736,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/598_178.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,19.780,19.413,5778.947,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/171.mp4,faceforensics++,unknown,0,0,1,0.012772,0.4,320,37.524,8.528,11878.861,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/758_754.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,9.160,24.455,4701.189,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/373.mp4,faceforensics++,unknown,0,0,1,0.022980,0.4,352,39.592,8.891,11741.398,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/894_848.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,46.835,4.100,29419.473,1,0.000,719.2,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/146.mp4,faceforensics++,unknown,0,0,1,0.003469,0.4,384,48.347,7.943,14575.087,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/850_764.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,18.949,20.265,5140.056,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/792.mp4,faceforensics++,unknown,0,0,1,0.010132,0.4,224,9.206,24.332,4200.460,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/720_672.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,15.906,22.130,4936.909,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/524.mp4,faceforensics++,unknown,0,0,1,0.023026,0.4,320,17.897,17.880,6748.274,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/266_252.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,288,12.355,23.311,5146.797,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/328.mp4,faceforensics++,unknown,0,0,1,0.020172,0.4,192,20.978,9.152,10339.665,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/766_761.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,192,7.778,24.684,3945.995,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/631.mp4,faceforensics++,unknown,0,0,1,0.007093,0.4,256,11.112,23.039,5056.384,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/988_966.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,8.955,25.013,4246.522,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/031.mp4,faceforensics++,unknown,0,0,1,0.008129,0.4,288,35.282,8.163,16551.315,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/570_624.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,28.683,7.809,14576.260,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/420.mp4,faceforensics++,unknown,0,1,0,0.648926,0.4,384,15.097,25.435,4342.827,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/031_163.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,21.090,9.104,8980.493,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/527.mp4,faceforensics++,unknown,0,0,1,0.050941,0.4,192,20.758,9.250,8963.648,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/997_040.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,256,9.603,26.658,4904.348,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/778.mp4,faceforensics++,unknown,0,0,1,0.002243,0.4,192,24.794,7.744,14224.155,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/374_407.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,320,39.263,8.150,14976.266,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/155.mp4,faceforensics++,unknown,0,0,1,0.008801,0.4,384,20.393,18.830,5092.497,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/071_054.mp4,faceforensics++,unknown,1,1,1,0.984863,0.4,224,10.752,20.834,6340.481,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/134.mp4,faceforensics++,unknown,0,0,1,0.068787,0.4,224,24.721,9.061,10821.049,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/543_559.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,16.383,23.438,4186.628,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/252.mp4,faceforensics++,unknown,0,0,1,0.005392,0.4,352,17.002,20.704,5121.230,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/934_918.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,224,25.284,8.859,12598.220,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/466.mp4,faceforensics++,unknown,0,0,1,0.021286,0.4,192,21.205,9.054,10623.716,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/093_121.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,192,21.540,8.914,9248.754,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/529.mp4,faceforensics++,unknown,0,0,1,0.001216,0.4,192,50.728,3.785,25770.574,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/039_058.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,16.087,23.870,4074.134,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/130.mp4,faceforensics++,unknown,0,0,1,0.002563,0.4,384,16.468,23.319,4248.937,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/753_789.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,87.450,4.025,25172.967,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/291.mp4,faceforensics++,unknown,0,0,1,0.002083,0.4,192,47.595,4.034,23725.506,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/939_115.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,320,16.833,19.010,7805.523,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/259.mp4,faceforensics++,unknown,0,0,1,0.003551,0.4,256,10.470,24.450,5456.131,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/001_870.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,288,32.042,8.988,11494.326,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/982.mp4,faceforensics++,unknown,0,0,1,0.001681,0.4,384,22.378,17.160,7052.105,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/608_675.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.425,24.557,5509.868,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/790.mp4,faceforensics++,unknown,0,0,1,0.018692,0.4,384,42.423,9.052,11137.777,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/420_257.mp4,faceforensics++,unknown,1,1,1,0.996338,0.4,384,16.322,23.526,3924.020,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/789.mp4,faceforensics++,unknown,0,0,1,0.005489,0.4,352,88.661,3.970,23576.399,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/684_717.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,224,59.034,3.794,27901.342,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/665.mp4,faceforensics++,unknown,0,0,1,0.002851,0.4,192,7.685,24.984,3344.804,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/632_548.mp4,faceforensics++,unknown,1,1,1,0.996094,0.4,256,65.770,3.892,28737.035,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/569.mp4,faceforensics++,unknown,0,0,1,0.014286,0.4,192,49.579,3.873,22732.525,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/141_161.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,224,11.995,18.674,6450.221,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/010.mp4,faceforensics++,unknown,0,0,1,0.001587,0.4,288,11.911,24.180,4907.314,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/163_031.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.652,8.868,10785.482,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/819.mp4,faceforensics++,unknown,0,0,1,0.012093,0.4,384,101.157,3.796,25346.530,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/642_635.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,14.442,24.374,3875.378,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/580.mp4,faceforensics++,unknown,0,0,1,0.007404,0.4,192,20.804,9.229,10321.296,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/880_135.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,50.845,3.776,15957.230,2,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/311.mp4,faceforensics++,unknown,0,0,1,0.037384,0.4,224,23.218,9.648,12620.572,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/001_870.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,384,53.283,7.207,19169.747,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/198.mp4,faceforensics++,unknown,0,0,1,0.052826,0.4,224,16.096,13.917,10622.259,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/567_606.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,10.526,18.240,5725.710,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/405.mp4,faceforensics++,unknown,0,0,1,0.016159,0.4,320,13.394,23.891,4649.894,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/665_679.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.767,24.719,3349.321,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/246.mp4,faceforensics++,unknown,0,0,1,0.013374,0.4,288,33.010,8.725,12550.409,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/343_363.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,7.809,24.586,3853.692,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/213.mp4,faceforensics++,unknown,0,0,1,0.004085,0.4,224,27.771,8.066,15558.684,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/596_609.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,352,13.810,25.489,4175.018,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/568.mp4,faceforensics++,unknown,0,0,1,0.016663,0.4,352,14.772,23.829,4118.234,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/125_038.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,192,21.674,8.859,10815.103,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/274.mp4,faceforensics++,unknown,0,0,1,0.059875,0.4,288,33.613,8.568,10013.017,2,3.472,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/416_342.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,21.063,9.115,10349.603,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/148.mp4,faceforensics++,unknown,0,0,1,0.003680,0.4,288,11.920,24.161,4967.310,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/521_517.mp4,faceforensics++,unknown,1,1,1,0.998779,0.4,192,7.685,24.985,3339.132,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/105.mp4,faceforensics++,unknown,0,0,1,0.002531,0.4,192,7.835,24.505,3896.958,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/903_792.mp4,faceforensics++,unknown,1,1,1,0.997314,0.4,224,8.689,25.781,4375.428,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/386.mp4,faceforensics++,unknown,0,0,1,0.005594,0.4,288,72.942,3.948,29170.373,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/111_094.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,352,14.416,24.417,4361.371,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/647.mp4,faceforensics++,unknown,0,0,1,0.013901,0.4,384,94.527,4.062,24207.984,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/689_690.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,7.809,24.586,3955.119,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/474.mp4,faceforensics++,unknown,0,1,0,0.547791,0.4,192,8.384,22.901,3521.590,2,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/FaceSwap/142_138.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,256,10.290,24.878,4928.359,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/724.mp4,faceforensics++,unknown,0,0,1,0.196045,0.4,352,87.784,4.010,24907.034,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/338_336.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,384,18.768,20.460,6669.149,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/307.mp4,faceforensics++,unknown,0,0,1,0.008720,0.4,224,8.898,25.175,4436.784,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Face2Face/989_993.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,256,10.407,24.599,5489.291,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/528.mp4,faceforensics++,unknown,0,0,1,0.008093,0.4,224,9.525,23.518,4791.163,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/057_070.mp4,faceforensics++,unknown,1,1,1,0.999023,0.4,224,9.229,24.271,3924.887,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/615.mp4,faceforensics++,unknown,0,0,1,0.007980,0.4,288,33.635,8.563,14450.972,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/837_890.mp4,faceforensics++,unknown,1,1,1,0.997559,0.4,192,21.343,8.996,9190.697,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/570.mp4,faceforensics++,unknown,0,0,1,0.006547,0.4,256,31.785,8.054,15548.579,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/734_699.mp4,faceforensics++,unknown,1,1,1,0.998047,0.4,320,13.624,23.488,4709.650,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/632.mp4,faceforensics++,unknown,0,0,1,0.003765,0.4,256,65.673,3.898,32897.127,1,0.000,1527.7,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/914_899.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,192,7.747,24.784,3324.551,1,0.000,1326.6,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/901.mp4,faceforensics++,unknown,0,0,1,0.005959,0.4,320,35.479,9.019,11633.616,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/640_638.mp4,faceforensics++,unknown,1,1,1,0.999512,0.4,192,22.172,8.660,10990.248,1,0.000,1124.5,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/712.mp4,faceforensics++,unknown,0,0,1,0.008415,0.4,320,34.572,9.256,11442.717,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/Deepfakes/877_886.mp4,faceforensics++,unknown,1,1,1,0.998535,0.4,352,42.278,8.326,5762.561,3,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/original/293.mp4,faceforensics++,unknown,0,0,1,0.007904,0.4,384,16.326,23.521,4493.925,1,0.000,1730.9,3430.0,3135.1,104.2MB
/user/mgarofalo/code/datasets/raw_datasets/FaceForensics++/FaceForensics++_C23/NeuralTextures/329_327.mp4,faceforensics++,unknown,1,1,1,0.998291,0.4,256,10.538,24.292,4786.762,1,0.000,1730.9,3430.0,3135.1,104.2MB
