video_path,dataset,subset,gt_label,pred_label,correct,video_score,threshold,frames_processed,elapsed_s,fps,latency_ms_clip_mean,num_tracks,id_switch_rate_per_1k_frames,gpu_mem_alloc_peak_mb,gpu_mem_reserved_peak_mb,cpu_mem_peak_mb,model_size
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001343.mp4,unknown,test,0,0,1,0.040497,0.4,160,39.501,4.050,16807.988,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000978.mp4,unknown,test,1,1,1,0.429199,0.4,224,58.767,3.812,14106.181,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000961.mp4,unknown,test,0,1,0,0.744141,0.4,64,17.105,3.742,8499.646,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000104.mp4,unknown,test,1,1,1,0.423340,0.4,288,90.450,3.184,30825.253,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000796.mp4,unknown,test,0,1,0,0.964355,0.4,224,58.546,3.826,6125.855,2,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001698.mp4,unknown,test,1,1,1,0.848877,0.4,160,47.715,3.353,19673.455,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000810.mp4,unknown,test,0,0,1,0.020248,0.4,128,38.481,3.326,18532.706,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000228.mp4,unknown,test,1,1,1,0.798828,0.4,224,56.296,3.979,8530.295,2,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000828.mp4,unknown,test,0,1,0,0.782227,0.4,128,36.205,3.535,15483.200,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001264.mp4,unknown,test,1,0,0,0.325195,0.4,224,55.806,4.014,15278.892,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000805.mp4,unknown,test,0,1,0,0.926758,0.4,96,32.587,2.946,11451.042,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001506.mp4,unknown,test,1,1,1,0.991211,0.4,128,36.623,3.495,20705.083,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001706.mp4,unknown,test,0,1,0,0.537109,0.4,128,37.983,3.370,17806.426,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001184.mp4,unknown,test,1,0,0,0.174683,0.4,96,31.606,3.037,16390.405,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000233.mp4,unknown,test,0,0,1,0.039948,0.4,64,19.390,3.301,8577.029,2,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001495.mp4,unknown,test,1,1,1,0.745850,0.4,192,57.693,3.328,25195.862,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001228.mp4,unknown,test,0,1,0,0.956055,0.4,128,42.017,3.046,19945.590,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000896.mp4,unknown,test,1,0,0,0.282227,0.4,160,39.570,4.043,20484.104,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000475.mp4,unknown,test,0,1,0,0.860840,0.4,160,40.507,3.950,12418.625,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000948.mp4,unknown,test,1,1,1,0.865967,0.4,192,59.545,3.224,24486.778,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001174.mp4,unknown,test,0,1,0,0.750000,0.4,96,30.006,3.199,16183.871,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001344.mp4,unknown,test,1,1,1,0.705078,0.4,128,34.584,3.701,17827.068,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000282.mp4,unknown,test,0,0,1,0.130615,0.4,96,32.102,2.990,11874.105,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001631.mp4,unknown,test,1,0,0,0.129395,0.4,288,87.005,3.310,35813.009,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000626.mp4,unknown,test,0,1,0,0.450928,0.4,64,20.289,3.154,9356.300,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001350.mp4,unknown,test,1,1,1,0.710938,0.4,160,41.906,3.818,14895.266,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001183.mp4,unknown,test,0,0,1,0.016983,0.4,96,28.886,3.323,14680.353,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000882.mp4,unknown,test,1,0,0,0.057495,0.4,256,75.125,3.408,34328.537,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001110.mp4,unknown,test,0,1,0,0.768799,0.4,288,77.393,3.721,50552.661,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000164.mp4,unknown,test,1,1,1,0.852539,0.4,128,35.592,3.596,18186.848,2,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001015.mp4,unknown,test,0,1,0,0.823730,0.4,192,59.600,3.222,18325.828,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000074.mp4,unknown,test,1,1,1,0.997070,0.4,128,41.300,3.099,18143.631,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000281.mp4,unknown,test,0,0,1,0.030243,0.4,224,61.400,3.648,30081.264,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001328.mp4,unknown,test,1,0,0,0.000000,0.4,96,26.882,3.571,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001529.mp4,unknown,test,0,1,0,0.959961,0.4,352,113.131,3.111,20939.614,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001702.mp4,unknown,test,1,1,1,0.952637,0.4,256,75.154,3.406,17420.066,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001141.mp4,unknown,test,0,1,0,0.935059,0.4,96,25.098,3.825,7921.930,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000571.mp4,unknown,test,1,0,0,0.256104,0.4,224,60.826,3.683,24945.847,1,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000545.mp4,unknown,test,0,1,0,0.959717,0.4,160,50.588,3.163,23603.959,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000843.mp4,unknown,test,1,1,1,0.837402,0.4,96,28.315,3.390,15480.868,3,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000708.mp4,unknown,test,0,0,1,0.154297,0.4,96,29.999,3.200,9975.296,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001706.mp4,unknown,test,1,1,1,0.641113,0.4,128,44.283,2.891,23516.080,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000201.mp4,unknown,test,0,0,1,0.028664,0.4,160,48.715,3.284,21207.873,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000233.mp4,unknown,test,1,1,1,0.482910,0.4,64,21.481,2.979,8672.802,2,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001063.mp4,unknown,test,0,0,1,0.016846,0.4,288,65.907,4.370,27085.770,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000616.mp4,unknown,test,1,1,1,0.818359,0.4,96,21.722,4.420,12292.410,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000567.mp4,unknown,test,0,1,0,0.910645,0.4,128,30.064,4.258,14025.669,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001132.mp4,unknown,test,1,1,1,0.506836,0.4,96,23.900,4.017,11115.097,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000783.mp4,unknown,test,0,1,0,0.898926,0.4,192,61.300,3.132,11345.476,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001669.mp4,unknown,test,1,1,1,0.988281,0.4,256,83.831,3.054,18323.409,4,15.625,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001700.mp4,unknown,test,0,1,0,0.825684,0.4,128,39.365,3.252,16393.148,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001390.mp4,unknown,test,1,1,1,0.933105,0.4,96,37.503,2.560,10566.358,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001588.mp4,unknown,test,0,1,0,0.407227,0.4,96,28.009,3.427,11398.967,1,20.833,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000583.mp4,unknown,test,1,1,1,0.970703,0.4,128,42.793,2.991,7917.955,4,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001058.mp4,unknown,test,0,0,1,0.165771,0.4,288,87.532,3.290,34137.540,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000108.mp4,unknown,test,1,1,1,0.995117,0.4,96,59.585,1.611,24490.677,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000650.mp4,unknown,test,0,1,0,0.591797,0.4,128,40.659,3.148,13157.170,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000123.mp4,unknown,test,1,1,1,0.485352,0.4,96,31.691,3.029,9760.495,3,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000182.mp4,unknown,test,0,1,0,0.728027,0.4,96,31.332,3.064,13433.538,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000629.mp4,unknown,test,1,1,1,0.929199,0.4,352,97.766,3.600,28498.003,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000259.mp4,unknown,test,0,0,1,0.081787,0.4,96,34.196,2.807,16373.581,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000195.mp4,unknown,test,1,1,1,0.900879,0.4,96,21.599,4.445,8563.310,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000953.mp4,unknown,test,0,1,0,0.826660,0.4,256,73.106,3.502,16540.284,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001623.mp4,unknown,test,1,0,0,0.172302,0.4,224,42.846,5.228,17196.657,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000671.mp4,unknown,test,0,0,1,0.000000,0.4,128,21.766,5.881,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000121.mp4,unknown,test,1,1,1,0.955566,0.4,96,35.465,2.707,13256.100,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001299.mp4,unknown,test,0,1,0,0.446098,0.4,160,48.800,3.279,21042.366,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001528.mp4,unknown,test,1,1,1,0.663086,0.4,256,75.407,3.395,32198.487,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000343.mp4,unknown,test,0,1,0,0.984863,0.4,192,48.211,3.982,4581.028,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001598.mp4,unknown,test,1,1,1,0.494873,0.4,128,33.694,3.799,15089.319,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000149.mp4,unknown,test,0,1,0,0.416260,0.4,128,30.701,4.169,12907.658,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000615.mp4,unknown,test,1,0,0,0.000000,0.4,128,21.592,5.928,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000668.mp4,unknown,test,0,1,0,0.446777,0.4,96,23.430,4.097,12205.476,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001501.mp4,unknown,test,1,1,1,0.552246,0.4,128,26.383,4.852,9796.050,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000665.mp4,unknown,test,0,0,1,0.117462,0.4,160,31.292,5.113,20676.169,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001468.mp4,unknown,test,1,1,1,0.926514,0.4,160,47.895,3.341,19013.217,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000608.mp4,unknown,test,0,0,1,0.164307,0.4,256,72.692,3.522,30525.963,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000576.mp4,unknown,test,1,0,0,0.115967,0.4,288,72.088,3.995,26941.693,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001483.mp4,unknown,test,0,1,0,0.773438,0.4,64,16.784,3.813,5313.560,3,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001172.mp4,unknown,test,1,1,1,0.915527,0.4,160,37.920,4.219,19903.193,2,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001037.mp4,unknown,test,0,0,1,0.041626,0.4,224,51.879,4.318,23226.132,1,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000220.mp4,unknown,test,1,1,1,0.939941,0.4,96,31.795,3.019,13200.406,3,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000013.mp4,unknown,test,0,0,1,0.025040,0.4,224,45.688,4.903,21479.558,1,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001548.mp4,unknown,test,1,1,1,0.857422,0.4,192,51.388,3.736,25827.249,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001702.mp4,unknown,test,0,0,1,0.168457,0.4,256,60.697,4.218,14046.405,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000785.mp4,unknown,test,1,1,1,0.776855,0.4,320,88.200,3.628,26538.756,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000457.mp4,unknown,test,0,0,1,0.041367,0.4,128,42.492,3.012,15830.589,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000994.mp4,unknown,test,1,1,1,0.914551,0.4,96,34.424,2.789,13592.521,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000728.mp4,unknown,test,0,1,0,0.524048,0.4,160,49.872,3.208,19012.938,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001289.mp4,unknown,test,1,1,1,0.999512,0.4,96,33.846,2.836,13658.189,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000629.mp4,unknown,test,0,1,0,0.533203,0.4,352,89.849,3.918,24367.080,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001568.mp4,unknown,test,1,1,1,0.479980,0.4,96,26.019,3.690,11196.714,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000174.mp4,unknown,test,0,0,1,0.009712,0.4,128,29.379,4.357,14686.336,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000825.mp4,unknown,test,1,1,1,0.919678,0.4,128,26.398,4.849,10568.118,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000129.mp4,unknown,test,0,0,1,0.010014,0.4,160,22.445,7.129,9073.541,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001176.mp4,unknown,test,1,1,1,0.888428,0.4,128,33.891,3.777,14536.201,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001318.mp4,unknown,test,0,1,0,0.829102,0.4,64,22.463,2.849,8548.733,3,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000535.mp4,unknown,test,1,1,1,0.809082,0.4,160,48.499,3.299,26123.006,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000673.mp4,unknown,test,0,0,1,0.086700,0.4,192,58.199,3.299,29931.323,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000307.mp4,unknown,test,1,1,1,0.971191,0.4,160,43.388,3.688,12781.077,3,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001190.mp4,unknown,test,0,0,1,0.090508,0.4,192,60.699,3.163,31157.509,1,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001482.mp4,unknown,test,1,1,1,0.994629,0.4,96,30.901,3.107,12694.215,3,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000076.mp4,unknown,test,0,0,1,0.333008,0.4,128,43.987,2.910,19896.634,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001655.mp4,unknown,test,1,1,1,0.620605,0.4,224,57.599,3.889,14995.767,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000818.mp4,unknown,test,0,1,0,0.597656,0.4,160,51.105,3.131,23064.811,2,0.000,1528.7,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001029.mp4,unknown,test,1,1,1,0.968262,0.4,128,38.696,3.308,18075.633,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000234.mp4,unknown,test,0,0,1,0.090065,0.4,160,44.000,3.636,21657.637,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001109.mp4,unknown,test,1,1,1,0.924316,0.4,64,24.715,2.590,9131.797,3,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000869.mp4,unknown,test,0,0,1,0.056534,0.4,224,56.505,3.964,31500.842,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001458.mp4,unknown,test,1,1,1,0.655762,0.4,96,23.836,4.028,11015.641,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000317.mp4,unknown,test,0,0,1,0.011592,0.4,160,50.406,3.174,25426.099,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00000719.mp4,unknown,test,1,1,1,0.556824,0.4,224,63.195,3.545,26562.639,1,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000714.mp4,unknown,test,0,0,1,0.055939,0.4,256,72.811,3.516,33372.621,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001371.mp4,unknown,test,1,0,0,0.256348,0.4,64,23.580,2.714,10409.937,1,0.000,315.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001152.mp4,unknown,test,0,0,1,0.001768,0.4,96,29.487,3.256,12105.254,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001647.mp4,unknown,test,1,1,1,0.984863,0.4,96,35.199,2.727,13667.420,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00001679.mp4,unknown,test,0,0,1,0.027908,0.4,96,30.409,3.157,9089.974,1,0.000,720.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001046.mp4,unknown,test,1,0,0,0.000000,0.4,96,20.727,4.632,nan,0,0.000,112.2,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000768.mp4,unknown,test,0,0,1,0.129028,0.4,320,87.602,3.653,29914.923,1,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001018.mp4,unknown,test,1,1,1,0.670654,0.4,224,64.507,3.473,33462.251,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000553.mp4,unknown,test,0,0,1,0.047455,0.4,192,48.003,4.000,22145.724,1,0.000,1326.6,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001683.mp4,unknown,test,1,1,1,0.488525,0.4,96,24.848,3.864,10681.591,1,0.000,518.1,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000461.mp4,unknown,test,0,1,0,0.787109,0.4,256,68.128,3.758,20300.679,2,0.000,923.4,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001726.mp4,unknown,test,1,1,1,0.986816,0.4,224,72.377,3.095,20415.991,2,0.000,1730.9,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/source/test/test_00000287.mp4,unknown,test,0,1,0,0.619141,0.4,128,38.395,3.334,20668.691,2,0.000,1124.5,4760.0,2240.1,104.2MB
/user/mgarofalo/code/raw_datasets/FFIW10K-v1-release-test/target/test/test_00001267.mp4,unknown,test,1,1,1,0.749512,0.4,96,29.904,3.210,12652.188,3,0.000,1326.6,4760.0,2240.1,104.2MB
